342,7.025,1424281335,user_group-1,0.198932,,{'Write Request': 0.1989269256591797}
343,7.044,1424281335,user_group-1,0.198020,,{'Write Request': 0.1979529857635498}
344,7.063,1424281335,user_group-1,0.197282,,{'Write Request': 0.19727706909179688}
345,7.082,1424281335,user_group-1,0.195970,,{'Write Request': 0.19596505165100098}
346,7.102,1424281335,user_group-1,0.196330,,{'Write Request': 0.19632411003112793}
347,7.123,1424281335,user_group-1,0.197091,,{'Write Request': 0.19708585739135742}
348,7.141,1424281335,user_group-1,0.195811,,{'Write Request': 0.19580483436584473}
349,7.160,1424281335,user_group-1,0.194776,,{'Write Request': 0.19476890563964844}
350,7.181,1424281335,user_group-1,0.194815,,{'Write Request': 0.1948070526123047}
351,7.201,1424281335,user_group-1,0.194466,,{'Write Request': 0.19446110725402832}
352,7.222,1424281335,user_group-1,0.196167,,{'Write Request': 0.19616198539733887}
353,7.240,1424281335,user_group-1,0.194954,,{'Write Request': 0.1949479579925537}
354,7.259,1424281335,user_group-1,0.195611,,{'Write Request': 0.19560790061950684}
355,7.279,1424281335,user_group-1,0.196405,,{'Write Request': 0.19639921188354492}
356,7.298,1424281335,user_group-1,0.195921,,{'Write Request': 0.19591593742370605}
357,7.320,1424281335,user_group-1,0.197422,,{'Write Request': 0.1974170207977295}
358,7.341,1424281335,user_group-1,0.199157,,{'Write Request': 0.19915294647216797}
359,7.361,1424281335,user_group-1,0.200240,,{'Write Request': 0.20023608207702637}
360,7.382,1424281335,user_group-1,0.201462,,{'Write Request': 0.20145297050476074}
361,7.403,1424281335,user_group-1,0.202502,,{'Write Request': 0.2024979591369629}
362,7.422,1424281335,user_group-1,0.200782,,{'Write Request': 0.20077800750732422}
363,7.442,1424281335,user_group-1,0.201504,,{'Write Request': 0.20149898529052734}
364,7.461,1424281335,user_group-1,0.201714,,{'Write Request': 0.20170998573303223}
365,7.481,1424281335,user_group-1,0.202582,,{'Write Request': 0.20257306098937988}
366,7.500,1424281335,user_group-1,0.202175,,{'Write Request': 0.20217084884643555}
367,7.520,1424281335,user_group-1,0.199632,,{'Write Request': 0.19962692260742188}
368,7.540,1424281335,user_group-1,0.198946,,{'Write Request': 0.19894123077392578}
369,7.559,1424281335,user_group-1,0.197997,,{'Write Request': 0.19799304008483887}
370,7.578,1424281335,user_group-1,0.195659,,{'Write Request': 0.19565296173095703}
371,7.597,1424281335,user_group-1,0.193912,,{'Write Request': 0.1939070224761963}
372,7.618,1424281335,user_group-1,0.195520,,{'Write Request': 0.19551491737365723}
373,7.638,1424281335,user_group-1,0.196161,,{'Write Request': 0.19615507125854492}
374,7.657,1424281335,user_group-1,0.195936,,{'Write Request': 0.19593286514282227}
375,7.675,1424281335,user_group-1,0.194128,,{'Write Request': 0.1941239833831787}
376,7.695,1424281335,user_group-1,0.194358,,{'Write Request': 0.19435381889343262}
377,7.714,1424281335,user_group-1,0.193807,,{'Write Request': 0.1938021183013916}
378,7.734,1424281335,user_group-1,0.194021,,{'Write Request': 0.1940169334411621}
379,7.753,1424281335,user_group-1,0.194561,,{'Write Request': 0.19455409049987793}
380,7.773,1424281335,user_group-1,0.194856,,{'Write Request': 0.19484996795654297}
381,7.792,1424281335,user_group-1,0.195151,,{'Write Request': 0.1951448917388916}
382,7.838,1424281336,user_group-1,0.219736,,{'Write Request': 0.21973109245300293}
383,7.856,1424281336,user_group-1,0.217727,,{'Write Request': 0.21772313117980957}
384,7.876,1424281336,user_group-1,0.219499,,{'Write Request': 0.21949386596679688}
385,7.896,1424281336,user_group-1,0.220520,,{'Write Request': 0.22051501274108887}
386,7.917,1424281336,user_group-1,0.222088,,{'Write Request': 0.22208309173583984}
387,7.937,1424281336,user_group-1,0.223224,,{'Write Request': 0.2232189178466797}
388,7.958,1424281336,user_group-1,0.224664,,{'Write Request': 0.22466015815734863}
389,7.979,1424281336,user_group-1,0.225404,,{'Write Request': 0.22539901733398438}
390,8.001,1424281336,user_group-1,0.228562,,{'Write Request': 0.22855806350708008}
391,8.021,1424281336,user_group-1,0.228841,,{'Write Request': 0.2288351058959961}
392,8.040,1424281336,user_group-1,0.202472,,{'Write Request': 0.2024681568145752}
393,8.062,1424281336,user_group-1,0.206684,,{'Write Request': 0.2066798210144043}
394,8.084,1424281336,user_group-1,0.207759,,{'Write Request': 0.20775604248046875}
395,8.103,1424281336,user_group-1,0.207273,,{'Write Request': 0.20726823806762695}
396,8.122,1424281336,user_group-1,0.205377,,{'Write Request': 0.20537304878234863}
397,8.142,1424281336,user_group-1,0.204920,,{'Write Request': 0.20491600036621094}
398,8.161,1424281336,user_group-1,0.202781,,{'Write Request': 0.20277690887451172}
399,8.180,1424281336,user_group-1,0.201533,,{'Write Request': 0.20152711868286133}
400,8.200,1424281336,user_group-1,0.198741,,{'Write Request': 0.19873595237731934}
401,8.220,1424281336,user_group-1,0.198779,,{'Write Request': 0.198775053024292}
402,8.240,1424281336,user_group-1,0.199574,,{'Write Request': 0.1995701789855957}
403,8.260,1424281336,user_group-1,0.197830,,{'Write Request': 0.19782495498657227}
404,8.279,1424281336,user_group-1,0.195132,,{'Write Request': 0.19512701034545898}
405,8.297,1424281336,user_group-1,0.194200,,{'Write Request': 0.19419217109680176}
406,8.317,1424281336,user_group-1,0.194473,,{'Write Request': 0.19446802139282227}
407,8.339,1424281336,user_group-1,0.197123,,{'Write Request': 0.19711899757385254}
408,8.359,1424281336,user_group-1,0.197477,,{'Write Request': 0.19747185707092285}
409,8.378,1424281336,user_group-1,0.197816,,{'Write Request': 0.19781112670898438}
410,8.401,1424281336,user_group-1,0.201137,,{'Write Request': 0.20113182067871094}
411,8.421,1424281336,user_group-1,0.201368,,{'Write Request': 0.20136404037475586}
412,8.440,1424281336,user_group-1,0.199814,,{'Write Request': 0.19980788230895996}
413,8.459,1424281336,user_group-1,0.198423,,{'Write Request': 0.19841790199279785}
414,8.478,1424281336,user_group-1,0.198571,,{'Write Request': 0.19856691360473633}
415,8.498,1424281336,user_group-1,0.200087,,{'Write Request': 0.20007777214050293}
416,8.517,1424281336,user_group-1,0.199940,,{'Write Request': 0.1999349594116211}
417,8.535,1424281336,user_group-1,0.196291,,{'Write Request': 0.19628500938415527}
418,8.554,1424281336,user_group-1,0.195767,,{'Write Request': 0.19576287269592285}
419,8.575,1424281336,user_group-1,0.196172,,{'Write Request': 0.1961669921875}
420,8.594,1424281336,user_group-1,0.192720,,{'Write Request': 0.19271397590637207}
421,8.614,1424281336,user_group-1,0.192322,,{'Write Request': 0.19231700897216797}
422,8.634,1424281336,user_group-1,0.193876,,{'Write Request': 0.19387102127075195}
423,8.654,1424281336,user_group-1,0.194867,,{'Write Request': 0.19486308097839355}
424,8.673,1424281336,user_group-1,0.194640,,{'Write Request': 0.19463610649108887}
425,8.693,1424281336,user_group-1,0.195267,,{'Write Request': 0.19526004791259766}
426,8.714,1424281336,user_group-1,0.197630,,{'Write Request': 0.19762420654296875}
427,8.734,1424281336,user_group-1,0.198462,,{'Write Request': 0.19845819473266602}
428,8.754,1424281336,user_group-1,0.199372,,{'Write Request': 0.19936609268188477}
429,8.774,1424281336,user_group-1,0.199507,,{'Write Request': 0.19950199127197266}
430,8.793,1424281336,user_group-1,0.198959,,{'Write Request': 0.19895315170288086}
431,8.812,1424281336,user_group-1,0.198552,,{'Write Request': 0.1985480785369873}
432,8.832,1424281337,user_group-1,0.198646,,{'Write Request': 0.19864106178283691}
433,8.852,1424281337,user_group-1,0.198724,,{'Write Request': 0.1987149715423584}
434,8.871,1424281337,user_group-1,0.198506,,{'Write Request': 0.1985020637512207}
435,8.890,1424281337,user_group-1,0.196996,,{'Write Request': 0.196990966796875}
436,8.910,1424281337,user_group-1,0.195577,,{'Write Request': 0.195573091506958}
437,8.929,1424281337,user_group-1,0.195326,,{'Write Request': 0.19532084465026855}
438,8.950,1424281337,user_group-1,0.195946,,{'Write Request': 0.19594192504882812}
439,8.970,1424281337,user_group-1,0.195644,,{'Write Request': 0.19563913345336914}
440,8.990,1424281337,user_group-1,0.196423,,{'Write Request': 0.19641804695129395}
441,9.010,1424281337,user_group-1,0.197963,,{'Write Request': 0.19795918464660645}
442,9.028,1424281337,user_group-1,0.195664,,{'Write Request': 0.19565892219543457}
443,9.048,1424281337,user_group-1,0.195751,,{'Write Request': 0.19574379920959473}
444,9.069,1424281337,user_group-1,0.197885,,{'Write Request': 0.19788002967834473}
445,9.090,1424281337,user_group-1,0.199602,,{'Write Request': 0.19959807395935059}
446,9.108,1424281337,user_group-1,0.198149,,{'Write Request': 0.19814515113830566}
447,9.128,1424281337,user_group-1,0.198193,,{'Write Request': 0.19818782806396484}
448,9.149,1424281337,user_group-1,0.198658,,{'Write Request': 0.1986541748046875}
449,9.167,1424281337,user_group-1,0.197324,,{'Write Request': 0.19732093811035156}
450,9.186,1424281337,user_group-1,0.196024,,{'Write Request': 0.19601893424987793}
451,9.204,1424281337,user_group-1,0.194017,,{'Write Request': 0.19401288032531738}
452,9.223,1424281337,user_group-1,0.194462,,{'Write Request': 0.1944580078125}
453,9.241,1424281337,user_group-1,0.192693,,{'Write Request': 0.19268798828125}
454,9.260,1424281337,user_group-1,0.190936,,{'Write Request': 0.190932035446167}
455,9.278,1424281337,user_group-1,0.188626,,{'Write Request': 0.18862199783325195}
456,9.301,1424281337,user_group-1,0.192410,,{'Write Request': 0.19240713119506836}
457,9.318,1424281337,user_group-1,0.190509,,{'Write Request': 0.1905050277709961}
458,9.338,1424281337,user_group-1,0.189768,,{'Write Request': 0.18976187705993652}
459,9.360,1424281337,user_group-1,0.193225,,{'Write Request': 0.1932210922241211}
460,9.380,1424281337,user_group-1,0.194018,,{'Write Request': 0.19401192665100098}
461,9.403,1424281337,user_group-1,0.198153,,{'Write Request': 0.19814801216125488}
462,9.423,1424281337,user_group-1,0.200348,,{'Write Request': 0.20034289360046387}
463,9.442,1424281337,user_group-1,0.200729,,{'Write Request': 0.20072388648986816}
464,9.461,1424281337,user_group-1,0.201200,,{'Write Request': 0.20119619369506836}
465,9.482,1424281337,user_group-1,0.203544,,{'Write Request': 0.20354008674621582}
466,9.502,1424281337,user_group-1,0.201365,,{'Write Request': 0.20135998725891113}
467,9.521,1424281337,user_group-1,0.203285,,{'Write Request': 0.20327997207641602}
468,9.540,1424281337,user_group-1,0.201524,,{'Write Request': 0.20151996612548828}
469,9.559,1424281337,user_group-1,0.198498,,{'Write Request': 0.19849395751953125}
470,9.579,1424281337,user_group-1,0.199183,,{'Write Request': 0.19917893409729004}
471,9.599,1424281337,user_group-1,0.196434,,{'Write Request': 0.19642996788024902}
472,9.619,1424281337,user_group-1,0.196229,,{'Write Request': 0.19622397422790527}
473,9.639,1424281337,user_group-1,0.197479,,{'Write Request': 0.19747400283813477}
474,9.659,1424281337,user_group-1,0.197389,,{'Write Request': 0.19738316535949707}
475,9.677,1424281337,user_group-1,0.195397,,{'Write Request': 0.19539189338684082}
476,9.697,1424281337,user_group-1,0.194970,,{'Write Request': 0.19496393203735352}
477,9.715,1424281337,user_group-1,0.193898,,{'Write Request': 0.1938939094543457}
478,9.735,1424281337,user_group-1,0.195295,,{'Write Request': 0.19529104232788086}
479,9.755,1424281337,user_group-1,0.195610,,{'Write Request': 0.19560599327087402}
480,9.777,1424281337,user_group-1,0.197688,,{'Write Request': 0.19768309593200684}
481,9.795,1424281337,user_group-1,0.195973,,{'Write Request': 0.1959669589996338}
482,9.814,1424281337,user_group-1,0.194745,,{'Write Request': 0.19473791122436523}
483,9.834,1424281338,user_group-1,0.195107,,{'Write Request': 0.19510221481323242}
484,9.855,1424281338,user_group-1,0.196345,,{'Write Request': 0.19634103775024414}
485,9.875,1424281338,user_group-1,0.197821,,{'Write Request': 0.1978158950805664}
486,9.896,1424281338,user_group-1,0.198708,,{'Write Request': 0.19870400428771973}
487,9.917,1424281338,user_group-1,0.201152,,{'Write Request': 0.20114612579345703}
488,9.937,1424281338,user_group-1,0.201189,,{'Write Request': 0.2011852264404297}
489,9.956,1424281338,user_group-1,0.201089,,{'Write Request': 0.20108485221862793}
490,9.975,1424281338,user_group-1,0.197872,,{'Write Request': 0.19786810874938965}
491,9.995,1424281338,user_group-1,0.199811,,{'Write Request': 0.19980597496032715}
492,10.015,1424281338,user_group-1,0.200575,,{'Write Request': 0.20057010650634766}
493,10.034,1424281338,user_group-1,0.199289,,{'Write Request': 0.19928407669067383}
494,10.053,1424281338,user_group-1,0.197719,,{'Write Request': 0.19771409034729004}
495,10.072,1424281338,user_group-1,0.196128,,{'Write Request': 0.1961231231689453}
496,10.093,1424281338,user_group-1,0.197401,,{'Write Request': 0.19739699363708496}
497,10.115,1424281338,user_group-1,0.198217,,{'Write Request': 0.1982109546661377}
498,10.137,1424281338,user_group-1,0.200360,,{'Write Request': 0.20035481452941895}
499,10.156,1424281338,user_group-1,0.200132,,{'Write Request': 0.20012712478637695}
500,10.176,1424281338,user_group-1,0.200863,,{'Write Request': 0.20085811614990234}
501,10.196,1424281338,user_group-1,0.201190,,{'Write Request': 0.20118498802185059}
502,10.217,1424281338,user_group-1,0.201609,,{'Write Request': 0.20160388946533203}
503,10.236,1424281338,user_group-1,0.202585,,{'Write Request': 0.20257997512817383}
504,10.257,1424281338,user_group-1,0.203933,,{'Write Request': 0.20392894744873047}
505,10.276,1424281338,user_group-1,0.204687,,{'Write Request': 0.2046821117401123}
506,10.296,1424281338,user_group-1,0.202400,,{'Write Request': 0.20239591598510742}
507,10.316,1424281338,user_group-1,0.201239,,{'Write Request': 0.2012341022491455}
508,10.336,1424281338,user_group-1,0.198671,,{'Write Request': 0.19866704940795898}
509,10.356,1424281338,user_group-1,0.199898,,{'Write Request': 0.1998910903930664}
510,10.375,1424281338,user_group-1,0.199526,,{'Write Request': 0.19952106475830078}
511,10.396,1424281338,user_group-1,0.199530,,{'Write Request': 0.1995251178741455}
512,10.416,1424281338,user_group-1,0.199013,,{'Write Request': 0.19900918006896973}
513,10.435,1424281338,user_group-1,0.198692,,{'Write Request': 0.1986849308013916}
514,10.455,1424281338,user_group-1,0.197810,,{'Write Request': 0.19780492782592773}
515,10.474,1424281338,user_group-1,0.198026,,{'Write Request': 0.19802212715148926}
516,10.494,1424281338,user_group-1,0.197851,,{'Write Request': 0.1978461742401123}
517,10.513,1424281338,user_group-1,0.196877,,{'Write Request': 0.19687294960021973}
518,10.533,1424281338,user_group-1,0.197152,,{'Write Request': 0.19714808464050293}
519,10.555,1424281338,user_group-1,0.198533,,{'Write Request': 0.19852900505065918}
520,10.575,1424281338,user_group-1,0.199588,,{'Write Request': 0.19958209991455078}
521,10.594,1424281338,user_group-1,0.198296,,{'Write Request': 0.1982898712158203}
522,10.613,1424281338,user_group-1,0.197540,,{'Write Request': 0.19753599166870117}
523,10.633,1424281338,user_group-1,0.197476,,{'Write Request': 0.19747090339660645}
524,10.652,1424281338,user_group-1,0.196898,,{'Write Request': 0.19689393043518066}
525,10.671,1424281338,user_group-1,0.196744,,{'Write Request': 0.19673895835876465}
526,10.691,1424281338,user_group-1,0.196893,,{'Write Request': 0.19688796997070312}
527,10.709,1424281338,user_group-1,0.196170,,{'Write Request': 0.1961660385131836}
528,10.729,1424281338,user_group-1,0.195778,,{'Write Request': 0.19577407836914062}
529,10.748,1424281338,user_group-1,0.193530,,{'Write Request': 0.19352507591247559}
530,10.767,1424281338,user_group-1,0.192174,,{'Write Request': 0.1921689510345459}
531,10.787,1424281338,user_group-1,0.192990,,{'Write Request': 0.19298386573791504}
532,10.807,1424281338,user_group-1,0.194071,,{'Write Request': 0.19406604766845703}
533,10.826,1424281339,user_group-1,0.193170,,{'Write Request': 0.19316506385803223}
534,10.847,1424281339,user_group-1,0.195146,,{'Write Request': 0.19514107704162598}
535,10.865,1424281339,user_group-1,0.194223,,{'Write Request': 0.19421911239624023}
536,10.884,1424281339,user_group-1,0.193360,,{'Write Request': 0.19335603713989258}
537,10.903,1424281339,user_group-1,0.193837,,{'Write Request': 0.1938309669494629}
538,10.922,1424281339,user_group-1,0.193572,,{'Write Request': 0.19356799125671387}
539,10.941,1424281339,user_group-1,0.193067,,{'Write Request': 0.19306302070617676}
540,10.961,1424281339,user_group-1,0.193285,,{'Write Request': 0.19328022003173828}
541,10.980,1424281339,user_group-1,0.192306,,{'Write Request': 0.19230198860168457}
542,11.000,1424281339,user_group-1,0.192317,,{'Write Request': 0.19231200218200684}
543,11.019,1424281339,user_group-1,0.193455,,{'Write Request': 0.19344878196716309}
544,11.039,1424281339,user_group-1,0.192338,,{'Write Request': 0.19233298301696777}
545,11.058,1424281339,user_group-1,0.192839,,{'Write Request': 0.19283390045166016}
546,11.078,1424281339,user_group-1,0.193813,,{'Write Request': 0.1938018798828125}
547,11.101,1424281339,user_group-1,0.197288,,{'Write Request': 0.1972827911376953}
548,11.120,1424281339,user_group-1,0.197886,,{'Write Request': 0.19788098335266113}
549,11.140,1424281339,user_group-1,0.198365,,{'Write Request': 0.19836091995239258}
550,11.160,1424281339,user_group-1,0.199104,,{'Write Request': 0.19909882545471191}
551,11.178,1424281339,user_group-1,0.198876,,{'Write Request': 0.19887208938598633}
552,11.198,1424281339,user_group-1,0.198356,,{'Write Request': 0.19835209846496582}
553,11.217,1424281339,user_group-1,0.197739,,{'Write Request': 0.19773411750793457}
554,11.237,1424281339,user_group-1,0.198122,,{'Write Request': 0.19811797142028809}
555,11.257,1424281339,user_group-1,0.198671,,{'Write Request': 0.19866609573364258}
556,11.276,1424281339,user_group-1,0.198552,,{'Write Request': 0.1985471248626709}
557,11.296,1424281339,user_group-1,0.194984,,{'Write Request': 0.19498014450073242}
558,11.316,1424281339,user_group-1,0.195450,,{'Write Request': 0.19544482231140137}
559,11.335,1424281339,user_group-1,0.195207,,{'Write Request': 0.19519996643066406}
560,11.354,1424281339,user_group-1,0.193969,,{'Write Request': 0.19396305084228516}
561,11.374,1424281339,user_group-1,0.195288,,{'Write Request': 0.1952829360961914}
562,11.395,1424281339,user_group-1,0.197325,,{'Write Request': 0.19732093811035156}
563,11.415,1424281339,user_group-1,0.197923,,{'Write Request': 0.19791698455810547}
564,11.435,1424281339,user_group-1,0.197608,,{'Write Request': 0.1976029872894287}
565,11.455,1424281339,user_group-1,0.198087,,{'Write Request': 0.19808292388916016}
566,11.474,1424281339,user_group-1,0.197962,,{'Write Request': 0.19795799255371094}
567,11.494,1424281339,user_group-1,0.198156,,{'Write Request': 0.1981518268585205}
568,11.514,1424281339,user_group-1,0.198635,,{'Write Request': 0.19862604141235352}
569,11.533,1424281339,user_group-1,0.198430,,{'Write Request': 0.1984241008758545}
570,11.553,1424281339,user_group-1,0.199547,,{'Write Request': 0.1995408535003662}
571,11.573,1424281339,user_group-1,0.199048,,{'Write Request': 0.19904398918151855}
572,11.593,1424281339,user_group-1,0.197061,,{'Write Request': 0.1970531940460205}
573,11.612,1424281339,user_group-1,0.196630,,{'Write Request': 0.1966249942779541}
574,11.631,1424281339,user_group-1,0.195858,,{'Write Request': 0.19585204124450684}
575,11.660,1424281339,user_group-1,0.204626,,{'Write Request': 0.20462298393249512}
576,11.679,1424281339,user_group-1,0.204298,,{'Write Request': 0.20429301261901855}
577,11.697,1424281339,user_group-1,0.203461,,{'Write Request': 0.20345592498779297}
578,11.716,1424281339,user_group-1,0.201152,,{'Write Request': 0.20114421844482422}
579,11.735,1424281339,user_group-1,0.202086,,{'Write Request': 0.20208191871643066}
580,11.756,1424281339,user_group-1,0.202450,,{'Write Request': 0.20244407653808594}
581,11.774,1424281339,user_group-1,0.200953,,{'Write Request': 0.20094799995422363}
582,11.793,1424281339,user_group-1,0.200102,,{'Write Request': 0.20009803771972656}
583,11.812,1424281339,user_group-1,0.200495,,{'Write Request': 0.20049095153808594}
584,11.832,1424281340,user_group-1,0.201373,,{'Write Request': 0.20135283470153809}
585,11.852,1424281340,user_group-1,0.191843,,{'Write Request': 0.19183802604675293}
586,11.871,1424281340,user_group-1,0.192271,,{'Write Request': 0.19226598739624023}
587,11.890,1424281340,user_group-1,0.192610,,{'Write Request': 0.19257712364196777}
588,11.909,1424281340,user_group-1,0.193422,,{'Write Request': 0.19341087341308594}
589,11.929,1424281340,user_group-1,0.193159,,{'Write Request': 0.19315505027770996}
590,11.948,1424281340,user_group-1,0.192560,,{'Write Request': 0.1925511360168457}
591,11.968,1424281340,user_group-1,0.194200,,{'Write Request': 0.19419598579406738}
592,11.987,1424281340,user_group-1,0.194697,,{'Write Request': 0.19469308853149414}
593,12.007,1424281340,user_group-1,0.194958,,{'Write Request': 0.19495391845703125}
594,12.028,1424281340,user_group-1,0.195680,,{'Write Request': 0.19567608833312988}
595,12.049,1424281340,user_group-1,0.196750,,{'Write Request': 0.19674205780029297}
596,12.067,1424281340,user_group-1,0.195538,,{'Write Request': 0.19553399085998535}
597,12.088,1424281340,user_group-1,0.198141,,{'Write Request': 0.1981370449066162}
598,12.108,1424281340,user_group-1,0.198198,,{'Write Request': 0.19819307327270508}
599,12.127,1424281340,user_group-1,0.198351,,{'Write Request': 0.19834494590759277}
600,12.150,1424281340,user_group-1,0.201242,,{'Write Request': 0.20123696327209473}
601,12.169,1424281340,user_group-1,0.201108,,{'Write Request': 0.20110392570495605}
602,12.189,1424281340,user_group-1,0.201385,,{'Write Request': 0.20138001441955566}
603,12.208,1424281340,user_group-1,0.200652,,{'Write Request': 0.20064687728881836}
604,12.227,1424281340,user_group-1,0.198710,,{'Write Request': 0.19870495796203613}
605,12.246,1424281340,user_group-1,0.197006,,{'Write Request': 0.19698500633239746}
606,12.264,1424281340,user_group-1,0.197667,,{'Write Request': 0.19765901565551758}
607,12.284,1424281340,user_group-1,0.196093,,{'Write Request': 0.1960890293121338}
608,12.305,1424281340,user_group-1,0.197928,,{'Write Request': 0.19792413711547852}
609,12.326,1424281340,user_group-1,0.198820,,{'Write Request': 0.19881415367126465}
610,12.346,1424281340,user_group-1,0.195976,,{'Write Request': 0.19597220420837402}
611,12.367,1424281340,user_group-1,0.197943,,{'Write Request': 0.1979389190673828}
612,12.387,1424281340,user_group-1,0.198050,,{'Write Request': 0.1980438232421875}
613,12.407,1424281340,user_group-1,0.198690,,{'Write Request': 0.1986849308013916}
614,12.428,1424281340,user_group-1,0.201091,,{'Write Request': 0.2010810375213623}
615,12.447,1424281340,user_group-1,0.201615,,{'Write Request': 0.20161008834838867}
616,12.468,1424281340,user_group-1,0.203034,,{'Write Request': 0.20303010940551758}
617,12.489,1424281340,user_group-1,0.204511,,{'Write Request': 0.20450592041015625}
618,12.508,1424281340,user_group-1,0.202423,,{'Write Request': 0.20241999626159668}
619,12.529,1424281340,user_group-1,0.202848,,{'Write Request': 0.20284199714660645}
620,12.549,1424281340,user_group-1,0.202669,,{'Write Request': 0.20266294479370117}
621,12.567,1424281340,user_group-1,0.199381,,{'Write Request': 0.19937705993652344}
622,12.587,1424281340,user_group-1,0.199808,,{'Write Request': 0.19980216026306152}
623,12.606,1424281340,user_group-1,0.199058,,{'Write Request': 0.19905400276184082}
624,12.626,1424281340,user_group-1,0.197422,,{'Write Request': 0.1974170207977295}
625,12.646,1424281340,user_group-1,0.198705,,{'Write Request': 0.1986699104309082}
626,12.665,1424281340,user_group-1,0.197116,,{'Write Request': 0.19710707664489746}
627,12.684,1424281340,user_group-1,0.195125,,{'Write Request': 0.19511985778808594}
628,12.705,1424281340,user_group-1,0.197165,,{'Write Request': 0.19716095924377441}
629,12.725,1424281340,user_group-1,0.196147,,{'Write Request': 0.19614100456237793}
630,12.745,1424281340,user_group-1,0.196512,,{'Write Request': 0.19650602340698242}
631,12.765,1424281340,user_group-1,0.198216,,{'Write Request': 0.1982109546661377}
632,12.785,1424281340,user_group-1,0.197763,,{'Write Request': 0.19775915145874023}
633,12.805,1424281340,user_group-1,0.199004,,{'Write Request': 0.19899988174438477}
634,12.825,1424281341,user_group-1,0.199156,,{'Write Request': 0.19915199279785156}
635,12.844,1424281341,user_group-1,0.198050,,{'Write Request': 0.1980440616607666}
636,12.863,1424281341,user_group-1,0.198563,,{'Write Request': 0.19855809211730957}
637,12.883,1424281341,user_group-1,0.199341,,{'Write Request': 0.19933700561523438}
638,12.904,1424281341,user_group-1,0.198829,,{'Write Request': 0.1988239288330078}
639,12.924,1424281341,user_group-1,0.198810,,{'Write Request': 0.1988060474395752}
640,12.943,1424281341,user_group-1,0.197469,,{'Write Request': 0.1974639892578125}
641,12.962,1424281341,user_group-1,0.196775,,{'Write Request': 0.19676995277404785}
642,12.981,1424281341,user_group-1,0.195892,,{'Write Request': 0.19588708877563477}
643,13.002,1424281341,user_group-1,0.197253,,{'Write Request': 0.19724798202514648}
644,13.022,1424281341,user_group-1,0.197193,,{'Write Request': 0.1971879005432129}
645,13.041,1424281341,user_group-1,0.196477,,{'Write Request': 0.1964731216430664}
646,13.060,1424281341,user_group-1,0.196719,,{'Write Request': 0.1967148780822754}
647,13.079,1424281341,user_group-1,0.195649,,{'Write Request': 0.19564294815063477}
648,13.098,1424281341,user_group-1,0.194420,,{'Write Request': 0.19441580772399902}
649,13.119,1424281341,user_group-1,0.195040,,{'Write Request': 0.19503402709960938}
650,13.137,1424281341,user_group-1,0.194786,,{'Write Request': 0.19478201866149902}
651,13.156,1424281341,user_group-1,0.194489,,{'Write Request': 0.19448399543762207}
652,13.175,1424281341,user_group-1,0.194152,,{'Write Request': 0.19414687156677246}
653,13.194,1424281341,user_group-1,0.191484,,{'Write Request': 0.19147896766662598}
654,13.213,1424281341,user_group-1,0.190657,,{'Write Request': 0.19065189361572266}
655,13.233,1424281341,user_group-1,0.192518,,{'Write Request': 0.19251298904418945}
656,13.253,1424281341,user_group-1,0.192353,,{'Write Request': 0.19234895706176758}
657,13.272,1424281341,user_group-1,0.192713,,{'Write Request': 0.19270706176757812}
658,13.292,1424281341,user_group-1,0.193782,,{'Write Request': 0.19377803802490234}
659,13.313,1424281341,user_group-1,0.193604,,{'Write Request': 0.19360017776489258}
660,13.332,1424281341,user_group-1,0.194781,,{'Write Request': 0.19477605819702148}
661,13.351,1424281341,user_group-1,0.194937,,{'Write Request': 0.1949319839477539}
662,13.372,1424281341,user_group-1,0.197161,,{'Write Request': 0.19715499877929688}
663,13.394,1424281341,user_group-1,0.200426,,{'Write Request': 0.20042204856872559}
664,13.414,1424281341,user_group-1,0.200963,,{'Write Request': 0.2009592056274414}
665,13.432,1424281341,user_group-1,0.198718,,{'Write Request': 0.198714017868042}
666,13.452,1424281341,user_group-1,0.199447,,{'Write Request': 0.19944095611572266}
667,13.472,1424281341,user_group-1,0.199572,,{'Write Request': 0.19956588745117188}
668,13.491,1424281341,user_group-1,0.198818,,{'Write Request': 0.19881415367126465}
669,13.510,1424281341,user_group-1,0.197509,,{'Write Request': 0.19750499725341797}
670,13.530,1424281341,user_group-1,0.197277,,{'Write Request': 0.19727301597595215}
671,13.549,1424281341,user_group-1,0.197468,,{'Write Request': 0.197462797164917}
672,13.569,1424281341,user_group-1,0.196430,,{'Write Request': 0.1964259147644043}
673,13.588,1424281341,user_group-1,0.193193,,{'Write Request': 0.19318795204162598}
674,13.607,1424281341,user_group-1,0.193367,,{'Write Request': 0.19336295127868652}
675,13.626,1424281341,user_group-1,0.194250,,{'Write Request': 0.1942458152770996}
676,13.647,1424281341,user_group-1,0.194506,,{'Write Request': 0.1945021152496338}
677,13.667,1424281341,user_group-1,0.195502,,{'Write Request': 0.19549798965454102}
678,13.686,1424281341,user_group-1,0.195048,,{'Write Request': 0.19504284858703613}
679,13.705,1424281341,user_group-1,0.194564,,{'Write Request': 0.19455885887145996}
680,13.724,1424281341,user_group-1,0.194710,,{'Write Request': 0.19470596313476562}
681,13.743,1424281341,user_group-1,0.194296,,{'Write Request': 0.1942918300628662}
682,13.762,1424281341,user_group-1,0.192921,,{'Write Request': 0.1929171085357666}
