3036,39.755,1424304806,user_group-1,0.128352,,{'Write Request': 0.10634692001342774}
3037,39.770,1424304806,user_group-1,0.130997,,{'Write Request': 0.10899288940429688}
3038,39.782,1424304806,user_group-1,0.129588,,{'Write Request': 0.10758192825317384}
3039,39.794,1424304806,user_group-1,0.129174,,{'Write Request': 0.10716707992553712}
3040,39.807,1424304806,user_group-1,0.129872,,{'Write Request': 0.1078670768737793}
3041,39.820,1424304806,user_group-1,0.130512,,{'Write Request': 0.1085079460144043}
3042,39.833,1424304806,user_group-1,0.129949,,{'Write Request': 0.1079431324005127}
3043,39.846,1424304806,user_group-1,0.129844,,{'Write Request': 0.107835844039917}
3044,39.858,1424304806,user_group-1,0.128827,,{'Write Request': 0.10682208824157716}
3045,39.872,1424304806,user_group-1,0.129856,,{'Write Request': 0.1078511028289795}
3046,39.886,1424304806,user_group-1,0.131400,,{'Write Request': 0.10939486312866212}
3047,39.899,1424304806,user_group-1,0.128719,,{'Write Request': 0.10671503829956056}
3048,39.910,1424304806,user_group-1,0.128509,,{'Write Request': 0.10650499153137208}
3049,39.923,1424304806,user_group-1,0.128254,,{'Write Request': 0.106248929977417}
3050,39.936,1424304806,user_group-1,0.128428,,{'Write Request': 0.10642202186584473}
3051,39.948,1424304806,user_group-1,0.127403,,{'Write Request': 0.10539896774291993}
3052,39.961,1424304806,user_group-1,0.127677,,{'Write Request': 0.10567195701599122}
3053,39.973,1424304806,user_group-1,0.127492,,{'Write Request': 0.10548789787292481}
3054,39.988,1424304806,user_group-1,0.129271,,{'Write Request': 0.10726602363586427}
3055,40.000,1424304806,user_group-1,0.127939,,{'Write Request': 0.1059280185699463}
3056,40.014,1424304806,user_group-1,0.127995,,{'Write Request': 0.1059900074005127}
3057,40.027,1424304806,user_group-1,0.128337,,{'Write Request': 0.10633094596862794}
3058,40.040,1424304806,user_group-1,0.129725,,{'Write Request': 0.10771997261047364}
3059,40.054,1424304806,user_group-1,0.131380,,{'Write Request': 0.10937507438659669}
3060,40.067,1424304806,user_group-1,0.131014,,{'Write Request': 0.10900814819335938}
3061,40.080,1424304806,user_group-1,0.131615,,{'Write Request': 0.10960991668701173}
3062,40.093,1424304806,user_group-1,0.131588,,{'Write Request': 0.10958392906188966}
3063,40.105,1424304806,user_group-1,0.131790,,{'Write Request': 0.10978610801696778}
3064,40.118,1424304806,user_group-1,0.130361,,{'Write Request': 0.10835678863525391}
3065,40.131,1424304806,user_group-1,0.130630,,{'Write Request': 0.10862596321105958}
3066,40.145,1424304806,user_group-1,0.130432,,{'Write Request': 0.10842783737182618}
3067,40.158,1424304806,user_group-1,0.130478,,{'Write Request': 0.10847289848327638}
3068,40.171,1424304806,user_group-1,0.131159,,{'Write Request': 0.10915501403808595}
3069,40.184,1424304806,user_group-1,0.129695,,{'Write Request': 0.10768897819519044}
3070,40.197,1424304806,user_group-1,0.130588,,{'Write Request': 0.1085840015411377}
3071,40.213,1424304806,user_group-1,0.133138,,{'Write Request': 0.11113317298889161}
3072,40.225,1424304806,user_group-1,0.132666,,{'Write Request': 0.11065991210937501}
3073,40.240,1424304806,user_group-1,0.134279,,{'Write Request': 0.11227495956420899}
3074,40.252,1424304806,user_group-1,0.133800,,{'Write Request': 0.11179502296447755}
3075,40.265,1424304806,user_group-1,0.134423,,{'Write Request': 0.11241896438598634}
3076,40.278,1424304806,user_group-1,0.133373,,{'Write Request': 0.11135895538330079}
3077,40.291,1424304806,user_group-1,0.133091,,{'Write Request': 0.1110869197845459}
3078,40.304,1424304806,user_group-1,0.132601,,{'Write Request': 0.11059506225585938}
3079,40.317,1424304806,user_group-1,0.133089,,{'Write Request': 0.11108405876159669}
3080,40.330,1424304806,user_group-1,0.132152,,{'Write Request': 0.11014707374572755}
3081,40.342,1424304806,user_group-1,0.128878,,{'Write Request': 0.10687310981750489}
3082,40.355,1424304806,user_group-1,0.129101,,{'Write Request': 0.10709698486328126}
3083,40.367,1424304806,user_group-1,0.127181,,{'Write Request': 0.10517700004577638}
3084,40.385,1424304806,user_group-1,0.133070,,{'Write Request': 0.11106498527526856}
3085,40.397,1424304806,user_group-1,0.132074,,{'Write Request': 0.11006911087036134}
3086,40.410,1424304806,user_group-1,0.131453,,{'Write Request': 0.10944111633300782}
3087,40.428,1424304806,user_group-1,0.137563,,{'Write Request': 0.11556012916564942}
3088,40.442,1424304806,user_group-1,0.138508,,{'Write Request': 0.1165030746459961}
3089,40.455,1424304807,user_group-1,0.138133,,{'Write Request': 0.11612899589538575}
3090,40.468,1424304807,user_group-1,0.138464,,{'Write Request': 0.11645181465148927}
3091,40.481,1424304807,user_group-1,0.139321,,{'Write Request': 0.11731512832641602}
3092,40.494,1424304807,user_group-1,0.139812,,{'Write Request': 0.11780698585510255}
3093,40.507,1424304807,user_group-1,0.140666,,{'Write Request': 0.11865790176391602}
3094,40.520,1424304807,user_group-1,0.134805,,{'Write Request': 0.11279900360107423}
3095,40.533,1424304807,user_group-1,0.135445,,{'Write Request': 0.11344106483459473}
3096,40.547,1424304807,user_group-1,0.136601,,{'Write Request': 0.1145959644317627}
3097,40.558,1424304807,user_group-1,0.130101,,{'Write Request': 0.10809691238403321}
3098,40.573,1424304807,user_group-1,0.130245,,{'Write Request': 0.10823996353149415}
3099,40.585,1424304807,user_group-1,0.129916,,{'Write Request': 0.10790903854370118}
3100,40.598,1424304807,user_group-1,0.129641,,{'Write Request': 0.10763390350341798}
3101,40.611,1424304807,user_group-1,0.130111,,{'Write Request': 0.10810692596435548}
3102,40.623,1424304807,user_group-1,0.128985,,{'Write Request': 0.10697992134094239}
3103,40.637,1424304807,user_group-1,0.128973,,{'Write Request': 0.10696108627319337}
3104,40.649,1424304807,user_group-1,0.129378,,{'Write Request': 0.10737283515930177}
3105,40.664,1424304807,user_group-1,0.131032,,{'Write Request': 0.1090257911682129}
3106,40.677,1424304807,user_group-1,0.130169,,{'Write Request': 0.10816510009765626}
3107,40.689,1424304807,user_group-1,0.130904,,{'Write Request': 0.10889895248413087}
3108,40.703,1424304807,user_group-1,0.129945,,{'Write Request': 0.10794003295898438}
3109,40.717,1424304807,user_group-1,0.131241,,{'Write Request': 0.10923607635498048}
3110,40.728,1424304807,user_group-1,0.129654,,{'Write Request': 0.10765011596679688}
3111,40.742,1424304807,user_group-1,0.130648,,{'Write Request': 0.1086440830230713}
3112,40.754,1424304807,user_group-1,0.130929,,{'Write Request': 0.10892494010925294}
3113,40.767,1424304807,user_group-1,0.130764,,{'Write Request': 0.10875900077819825}
3114,40.781,1424304807,user_group-1,0.131606,,{'Write Request': 0.10960204887390138}
3115,40.793,1424304807,user_group-1,0.129467,,{'Write Request': 0.10746200370788575}
3116,40.805,1424304807,user_group-1,0.128393,,{'Write Request': 0.10638792800903321}
3117,40.818,1424304807,user_group-1,0.128229,,{'Write Request': 0.1062188892364502}
3118,40.831,1424304807,user_group-1,0.128090,,{'Write Request': 0.10608513641357423}
3119,40.844,1424304807,user_group-1,0.127350,,{'Write Request': 0.10534389305114747}
3120,40.857,1424304807,user_group-1,0.129330,,{'Write Request': 0.10732491302490235}
3121,40.870,1424304807,user_group-1,0.128190,,{'Write Request': 0.10618598747253419}
3122,40.886,1424304807,user_group-1,0.131147,,{'Write Request': 0.10914190101623536}
3123,40.898,1424304807,user_group-1,0.130712,,{'Write Request': 0.10870797920227052}
3124,40.911,1424304807,user_group-1,0.130151,,{'Write Request': 0.10814507293701173}
3125,40.925,1424304807,user_group-1,0.131883,,{'Write Request': 0.10987789916992188}
3126,40.939,1424304807,user_group-1,0.133580,,{'Write Request': 0.11157710838317872}
3127,40.952,1424304807,user_group-1,0.134249,,{'Write Request': 0.11224086570739747}
3128,40.964,1424304807,user_group-1,0.133390,,{'Write Request': 0.11138494300842286}
3129,40.977,1424304807,user_group-1,0.132985,,{'Write Request': 0.11098106193542481}
3130,40.990,1424304807,user_group-1,0.132807,,{'Write Request': 0.11080105590820313}
3131,41.002,1424304807,user_group-1,0.131964,,{'Write Request': 0.10996015357971192}
3132,41.015,1424304807,user_group-1,0.129282,,{'Write Request': 0.10727699089050294}
3133,41.028,1424304807,user_group-1,0.129470,,{'Write Request': 0.10746605682373048}
3134,41.041,1424304807,user_group-1,0.129387,,{'Write Request': 0.10738189506530763}
3135,41.055,1424304807,user_group-1,0.129339,,{'Write Request': 0.1073330192565918}
3136,41.066,1424304807,user_group-1,0.127355,,{'Write Request': 0.1053488998413086}
3137,41.079,1424304807,user_group-1,0.127093,,{'Write Request': 0.10508806991577149}
3138,41.093,1424304807,user_group-1,0.128248,,{'Write Request': 0.10624082374572755}
3139,41.106,1424304807,user_group-1,0.128750,,{'Write Request': 0.10674579429626466}
3140,41.118,1424304807,user_group-1,0.128060,,{'Write Request': 0.10605294990539552}
3141,41.130,1424304807,user_group-1,0.128033,,{'Write Request': 0.10602720069885255}
3142,41.145,1424304807,user_group-1,0.130136,,{'Write Request': 0.10813100624084473}
3143,41.158,1424304807,user_group-1,0.130577,,{'Write Request': 0.10857208061218263}
3144,41.170,1424304807,user_group-1,0.129597,,{'Write Request': 0.10758717346191407}
3145,41.183,1424304807,user_group-1,0.128481,,{'Write Request': 0.10647590446472169}
3146,41.196,1424304807,user_group-1,0.129802,,{'Write Request': 0.10779793548583985}
3147,41.209,1424304807,user_group-1,0.129436,,{'Write Request': 0.10743100929260255}
3148,41.221,1424304807,user_group-1,0.128406,,{'Write Request': 0.1064010410308838}
3149,41.233,1424304807,user_group-1,0.127084,,{'Write Request': 0.10507901000976563}
3150,41.246,1424304807,user_group-1,0.128289,,{'Write Request': 0.10628397750854493}
3151,41.259,1424304807,user_group-1,0.128983,,{'Write Request': 0.10697396087646485}
3152,41.272,1424304807,user_group-1,0.126798,,{'Write Request': 0.10479409980773927}
3153,41.285,1424304807,user_group-1,0.126874,,{'Write Request': 0.10486586380004884}
3154,41.298,1424304807,user_group-1,0.127032,,{'Write Request': 0.10502608108520509}
3155,41.310,1424304807,user_group-1,0.127052,,{'Write Request': 0.10504706192016602}
3156,41.323,1424304807,user_group-1,0.127185,,{'Write Request': 0.1051800994873047}
3157,41.336,1424304807,user_group-1,0.127615,,{'Write Request': 0.10561116027832032}
3158,41.350,1424304807,user_group-1,0.128529,,{'Write Request': 0.10652501869201661}
3159,41.361,1424304807,user_group-1,0.128450,,{'Write Request': 0.10644491004943848}
3160,41.374,1424304807,user_group-1,0.128043,,{'Write Request': 0.10603888320922852}
3161,41.387,1424304807,user_group-1,0.127468,,{'Write Request': 0.10546191024780274}
3162,41.400,1424304807,user_group-1,0.128374,,{'Write Request': 0.10636980819702149}
3163,41.414,1424304807,user_group-1,0.128348,,{'Write Request': 0.1063409595489502}
3164,41.431,1424304807,user_group-1,0.133566,,{'Write Request': 0.11156208801269532}
3165,41.444,1424304807,user_group-1,0.133503,,{'Write Request': 0.1114989070892334}
3166,41.457,1424304808,user_group-1,0.133909,,{'Write Request': 0.11190493392944337}
3167,41.471,1424304808,user_group-1,0.134601,,{'Write Request': 0.1125970630645752}
3168,41.482,1424304808,user_group-1,0.132343,,{'Write Request': 0.11033685493469239}
3169,41.495,1424304808,user_group-1,0.133345,,{'Write Request': 0.11134107398986817}
3170,41.508,1424304808,user_group-1,0.133817,,{'Write Request': 0.11181218910217286}
3171,41.521,1424304808,user_group-1,0.134169,,{'Write Request': 0.11216385650634766}
3172,41.534,1424304808,user_group-1,0.133781,,{'Write Request': 0.11177594947814942}
3173,41.547,1424304808,user_group-1,0.133302,,{'Write Request': 0.11129601287841798}
3174,41.560,1424304808,user_group-1,0.129040,,{'Write Request': 0.10703594970703126}
3175,41.573,1424304808,user_group-1,0.129362,,{'Write Request': 0.10735590744018556}
3176,41.586,1424304808,user_group-1,0.129051,,{'Write Request': 0.10704691696166993}
3177,41.599,1424304808,user_group-1,0.128174,,{'Write Request': 0.10616905975341798}
3178,41.612,1424304808,user_group-1,0.129622,,{'Write Request': 0.10761602210998536}
3179,41.624,1424304808,user_group-1,0.129538,,{'Write Request': 0.10753400611877442}
3180,41.637,1424304808,user_group-1,0.128607,,{'Write Request': 0.10660202789306641}
3181,41.649,1424304808,user_group-1,0.127492,,{'Write Request': 0.1054869441986084}
3182,41.661,1424304808,user_group-1,0.126766,,{'Write Request': 0.10476095962524415}
3183,41.673,1424304808,user_group-1,0.126458,,{'Write Request': 0.10445196914672852}
3184,41.687,1424304808,user_group-1,0.126479,,{'Write Request': 0.10447509574890138}
3185,41.699,1424304808,user_group-1,0.125525,,{'Write Request': 0.10351999092102052}
3186,41.711,1424304808,user_group-1,0.124607,,{'Write Request': 0.10260088729858399}
3187,41.723,1424304808,user_group-1,0.124215,,{'Write Request': 0.10221202659606934}
3188,41.736,1424304808,user_group-1,0.124100,,{'Write Request': 0.10208709526062013}
3189,41.750,1424304808,user_group-1,0.125660,,{'Write Request': 0.1036558895111084}
3190,41.764,1424304808,user_group-1,0.126556,,{'Write Request': 0.10455091285705567}
3191,41.776,1424304808,user_group-1,0.127698,,{'Write Request': 0.10569412994384766}
3192,41.790,1424304808,user_group-1,0.128588,,{'Write Request': 0.10658295440673829}
3193,41.802,1424304808,user_group-1,0.128845,,{'Write Request': 0.10683996963500977}
3194,41.815,1424304808,user_group-1,0.128384,,{'Write Request': 0.10637910652160645}
3195,41.828,1424304808,user_group-1,0.128646,,{'Write Request': 0.10664208221435548}
3196,41.840,1424304808,user_group-1,0.128652,,{'Write Request': 0.10664780426025391}
3197,41.853,1424304808,user_group-1,0.129711,,{'Write Request': 0.10770709800720216}
3198,41.866,1424304808,user_group-1,0.129763,,{'Write Request': 0.1077590732574463}
3199,41.877,1424304808,user_group-1,0.127147,,{'Write Request': 0.10514290618896485}
3200,41.893,1424304808,user_group-1,0.129361,,{'Write Request': 0.10735590744018556}
3201,41.906,1424304808,user_group-1,0.129259,,{'Write Request': 0.1072550563812256}
3202,41.918,1424304808,user_group-1,0.127988,,{'Write Request': 0.10598380851745606}
3203,41.930,1424304808,user_group-1,0.127910,,{'Write Request': 0.10590489196777345}
3204,41.944,1424304808,user_group-1,0.128728,,{'Write Request': 0.10672314453125001}
3205,41.957,1424304808,user_group-1,0.129301,,{'Write Request': 0.10729701805114747}
3206,41.969,1424304808,user_group-1,0.129391,,{'Write Request': 0.10738714027404786}
3207,41.981,1424304808,user_group-1,0.128301,,{'Write Request': 0.10629685211181641}
3208,41.995,1424304808,user_group-1,0.128939,,{'Write Request': 0.10693390655517579}
3209,42.006,1424304808,user_group-1,0.128885,,{'Write Request': 0.10688097763061524}
3210,42.019,1424304808,user_group-1,0.125646,,{'Write Request': 0.10364110755920411}
3211,42.031,1424304808,user_group-1,0.125690,,{'Write Request': 0.1036861686706543}
3212,42.045,1424304808,user_group-1,0.126910,,{'Write Request': 0.1049052028656006}
3213,42.058,1424304808,user_group-1,0.127514,,{'Write Request': 0.10550887870788575}
3214,42.070,1424304808,user_group-1,0.126464,,{'Write Request': 0.10446007537841798}
3215,42.083,1424304808,user_group-1,0.125906,,{'Write Request': 0.10390289115905763}
3216,42.096,1424304808,user_group-1,0.126831,,{'Write Request': 0.10482604789733888}
3217,42.110,1424304808,user_group-1,0.128349,,{'Write Request': 0.10634405899047852}
3218,42.122,1424304808,user_group-1,0.127155,,{'Write Request': 0.1051500587463379}
3219,42.134,1424304808,user_group-1,0.127889,,{'Write Request': 0.10588510322570802}
3220,42.148,1424304808,user_group-1,0.129771,,{'Write Request': 0.10776694107055665}
3221,42.162,1424304808,user_group-1,0.130560,,{'Write Request': 0.10855515289306641}
3222,42.175,1424304808,user_group-1,0.130577,,{'Write Request': 0.10857208061218263}
3223,42.188,1424304808,user_group-1,0.129878,,{'Write Request': 0.10787399101257325}
3224,42.201,1424304808,user_group-1,0.130086,,{'Write Request': 0.1080809383392334}
3225,42.214,1424304808,user_group-1,0.130744,,{'Write Request': 0.10873992729187013}
3226,42.226,1424304808,user_group-1,0.130158,,{'Write Request': 0.10815103340148927}
3227,42.239,1424304808,user_group-1,0.129241,,{'Write Request': 0.10723717498779298}
3228,42.253,1424304808,user_group-1,0.130838,,{'Write Request': 0.10883291053771973}
3229,42.267,1424304808,user_group-1,0.132979,,{'Write Request': 0.11097295570373536}
3230,42.280,1424304808,user_group-1,0.131617,,{'Write Request': 0.10961301612854005}
3231,42.292,1424304808,user_group-1,0.130401,,{'Write Request': 0.10839493560791016}
3232,42.304,1424304808,user_group-1,0.129111,,{'Write Request': 0.10710699844360352}
3233,42.316,1424304808,user_group-1,0.128271,,{'Write Request': 0.10626585769653321}
3234,42.328,1424304808,user_group-1,0.127627,,{'Write Request': 0.10561998176574708}
3235,42.340,1424304808,user_group-1,0.126536,,{'Write Request': 0.10453279304504395}
3236,42.353,1424304808,user_group-1,0.126576,,{'Write Request': 0.1045699863433838}
3237,42.366,1424304808,user_group-1,0.126737,,{'Write Request': 0.10473282623291016}
3238,42.378,1424304808,user_group-1,0.124864,,{'Write Request': 0.10285885620117188}
3239,42.390,1424304808,user_group-1,0.122992,,{'Write Request': 0.10098607826232911}
3240,42.402,1424304808,user_group-1,0.122084,,{'Write Request': 0.10007889556884766}
3241,42.414,1424304808,user_group-1,0.121881,,{'Write Request': 0.09987695503234864}
3242,42.431,1424304808,user_group-1,0.126656,,{'Write Request': 0.10465200233459473}
3243,42.444,1424304808,user_group-1,0.128003,,{'Write Request': 0.10599882888793946}
3244,42.457,1424304809,user_group-1,0.128305,,{'Write Request': 0.10629899787902833}
3245,42.469,1424304809,user_group-1,0.128911,,{'Write Request': 0.1069060115814209}
3246,42.482,1424304809,user_group-1,0.129331,,{'Write Request': 0.10732801246643067}
3247,42.496,1424304809,user_group-1,0.130509,,{'Write Request': 0.10850389289855958}
3248,42.509,1424304809,user_group-1,0.131064,,{'Write Request': 0.10905893135070802}
3249,42.522,1424304809,user_group-1,0.131870,,{'Write Request': 0.1098659782409668}
3250,42.534,1424304809,user_group-1,0.131442,,{'Write Request': 0.1094370632171631}
3251,42.546,1424304809,user_group-1,0.131968,,{'Write Request': 0.10996396827697755}
3252,42.560,1424304809,user_group-1,0.128577,,{'Write Request': 0.10657294082641602}
3253,42.572,1424304809,user_group-1,0.128175,,{'Write Request': 0.10616786766052247}
3254,42.586,1424304809,user_group-1,0.129170,,{'Write Request': 0.10716612625122071}
3255,42.598,1424304809,user_group-1,0.129131,,{'Write Request': 0.10712607192993165}
3256,42.612,1424304809,user_group-1,0.129388,,{'Write Request': 0.10738380241394044}
3257,42.625,1424304809,user_group-1,0.128052,,{'Write Request': 0.10604698944091798}
3258,42.637,1424304809,user_group-1,0.128372,,{'Write Request': 0.10636694717407227}
3259,42.650,1424304809,user_group-1,0.127430,,{'Write Request': 0.1054240016937256}
3260,42.662,1424304809,user_group-1,0.127869,,{'Write Request': 0.10586388397216798}
3261,42.674,1424304809,user_group-1,0.127872,,{'Write Request': 0.1058679370880127}
3262,42.688,1424304809,user_group-1,0.127956,,{'Write Request': 0.10595209884643556}
3263,42.700,1424304809,user_group-1,0.127700,,{'Write Request': 0.10569079208374024}
3264,42.713,1424304809,user_group-1,0.126724,,{'Write Request': 0.10471995162963868}
3265,42.725,1424304809,user_group-1,0.126295,,{'Write Request': 0.10428912925720216}
3266,42.738,1424304809,user_group-1,0.125984,,{'Write Request': 0.10397990036010743}
3267,42.750,1424304809,user_group-1,0.125448,,{'Write Request': 0.10344417381286622}
3268,42.763,1424304809,user_group-1,0.125349,,{'Write Request': 0.10334499168395997}
3269,42.775,1424304809,user_group-1,0.125344,,{'Write Request': 0.10333998489379884}
3270,42.788,1424304809,user_group-1,0.126183,,{'Write Request': 0.10417802619934083}
3271,42.800,1424304809,user_group-1,0.125556,,{'Write Request': 0.10355193901062013}
3272,42.812,1424304809,user_group-1,0.124749,,{'Write Request': 0.10274513053894044}
3273,42.825,1424304809,user_group-1,0.125063,,{'Write Request': 0.10305793571472169}
3274,42.838,1424304809,user_group-1,0.124828,,{'Write Request': 0.10282309341430665}
3275,42.849,1424304809,user_group-1,0.123866,,{'Write Request': 0.10186107444763184}
3276,42.861,1424304809,user_group-1,0.123470,,{'Write Request': 0.10146601486206056}
3277,42.874,1424304809,user_group-1,0.123445,,{'Write Request': 0.10144002723693848}
3278,42.887,1424304809,user_group-1,0.124573,,{'Write Request': 0.10256893920898438}
3279,42.903,1424304809,user_group-1,0.128055,,{'Write Request': 0.1060508041381836}
3280,42.916,1424304809,user_group-1,0.128277,,{'Write Request': 0.10627181816101075}
3281,42.929,1424304809,user_group-1,0.129355,,{'Write Request': 0.10734994697570802}
3282,42.942,1424304809,user_group-1,0.129644,,{'Write Request': 0.10763891029357911}
3283,42.955,1424304809,user_group-1,0.129137,,{'Write Request': 0.1071329860687256}
3284,42.967,1424304809,user_group-1,0.129644,,{'Write Request': 0.10763986396789552}
3285,42.979,1424304809,user_group-1,0.130447,,{'Write Request': 0.10844309616088868}
3286,42.992,1424304809,user_group-1,0.130374,,{'Write Request': 0.1083701400756836}
3287,43.004,1424304809,user_group-1,0.130631,,{'Write Request': 0.10862691688537598}
3288,43.016,1424304809,user_group-1,0.129077,,{'Write Request': 0.107072904586792}
3289,43.029,1424304809,user_group-1,0.126016,,{'Write Request': 0.10401208686828614}
3290,43.041,1424304809,user_group-1,0.125102,,{'Write Request': 0.10309703636169434}
3291,43.054,1424304809,user_group-1,0.124559,,{'Write Request': 0.10255487251281739}
3292,43.066,1424304809,user_group-1,0.124239,,{'Write Request': 0.10223396110534669}
3293,43.080,1424304809,user_group-1,0.125668,,{'Write Request': 0.10366399574279786}
3294,43.094,1424304809,user_group-1,0.126585,,{'Write Request': 0.10457904624938966}
3295,43.106,1424304809,user_group-1,0.126169,,{'Write Request': 0.10416395950317384}
3296,43.118,1424304809,user_group-1,0.125869,,{'Write Request': 0.10386402893066407}
3297,43.130,1424304809,user_group-1,0.125627,,{'Write Request': 0.10362298774719239}
3298,43.146,1424304809,user_group-1,0.129683,,{'Write Request': 0.10767801094055177}
3299,43.158,1424304809,user_group-1,0.129143,,{'Write Request': 0.10713894653320313}
3300,43.171,1424304809,user_group-1,0.129814,,{'Write Request': 0.10780794906616212}
3301,43.185,1424304809,user_group-1,0.130664,,{'Write Request': 0.1086591033935547}
3302,43.198,1424304809,user_group-1,0.131218,,{'Write Request': 0.10921294975280763}
3303,43.210,1424304809,user_group-1,0.129499,,{'Write Request': 0.10749490547180177}
3304,43.223,1424304809,user_group-1,0.128834,,{'Write Request': 0.1068290023803711}
3305,43.234,1424304809,user_group-1,0.128841,,{'Write Request': 0.10683496284484864}
3306,43.247,1424304809,user_group-1,0.129596,,{'Write Request': 0.1075919418334961}
3307,43.261,1424304809,user_group-1,0.130832,,{'Write Request': 0.1088279037475586}
3308,43.274,1424304809,user_group-1,0.127519,,{'Write Request': 0.10551412391662598}
3309,43.287,1424304809,user_group-1,0.128728,,{'Write Request': 0.10672385978698731}
3310,43.301,1424304809,user_group-1,0.129521,,{'Write Request': 0.1075149326324463}
3311,43.314,1424304809,user_group-1,0.129123,,{'Write Request': 0.10711701202392579}
3312,43.329,1424304809,user_group-1,0.131663,,{'Write Request': 0.10965903091430665}
3313,43.342,1424304809,user_group-1,0.131897,,{'Write Request': 0.10989291954040528}
3314,43.355,1424304809,user_group-1,0.132487,,{'Write Request': 0.11048300552368165}
3315,43.368,1424304809,user_group-1,0.133761,,{'Write Request': 0.11175306129455567}
3316,43.382,1424304809,user_group-1,0.134742,,{'Write Request': 0.11273701477050782}
3317,43.395,1424304809,user_group-1,0.133822,,{'Write Request': 0.1118181495666504}
3318,43.407,1424304809,user_group-1,0.133459,,{'Write Request': 0.11145408439636231}
3319,43.420,1424304809,user_group-1,0.132363,,{'Write Request': 0.11035783576965333}
3320,43.436,1424304809,user_group-1,0.135316,,{'Write Request': 0.11331112670898438}
3321,43.448,1424304809,user_group-1,0.133742,,{'Write Request': 0.11173684883117677}
3322,43.460,1424304810,user_group-1,0.130540,,{'Write Request': 0.10853107261657716}
3323,43.473,1424304810,user_group-1,0.131027,,{'Write Request': 0.10902006912231446}
3324,43.487,1424304810,user_group-1,0.131475,,{'Write Request': 0.10947020339965821}
3325,43.499,1424304810,user_group-1,0.130631,,{'Write Request': 0.10862596321105958}
3326,43.512,1424304810,user_group-1,0.129491,,{'Write Request': 0.10748608398437501}
3327,43.525,1424304810,user_group-1,0.129847,,{'Write Request': 0.10784085083007813}
3328,43.537,1424304810,user_group-1,0.129688,,{'Write Request': 0.1076839714050293}
3329,43.549,1424304810,user_group-1,0.129829,,{'Write Request': 0.10782392311096192}
3330,43.562,1424304810,user_group-1,0.126308,,{'Write Request': 0.10430391120910645}
3331,43.576,1424304810,user_group-1,0.128294,,{'Write Request': 0.10628898429870606}
3332,43.588,1424304810,user_group-1,0.127971,,{'Write Request': 0.10596592712402345}
3333,43.600,1424304810,user_group-1,0.127452,,{'Write Request': 0.10544712829589845}
3334,43.612,1424304810,user_group-1,0.125652,,{'Write Request': 0.10364802169799806}
3335,43.625,1424304810,user_group-1,0.125672,,{'Write Request': 0.10366804885864259}
3336,43.638,1424304810,user_group-1,0.125742,,{'Write Request': 0.10373504447937013}
3337,43.650,1424304810,user_group-1,0.125320,,{'Write Request': 0.10331495094299317}
3338,43.662,1424304810,user_group-1,0.124948,,{'Write Request': 0.10294397163391114}
3339,43.674,1424304810,user_group-1,0.124066,,{'Write Request': 0.10206301498413087}
3340,43.687,1424304810,user_group-1,0.124719,,{'Write Request': 0.10271485137939454}
3341,43.703,1424304810,user_group-1,0.127302,,{'Write Request': 0.10529787826538087}
3342,43.715,1424304810,user_group-1,0.127053,,{'Write Request': 0.10504896926879884}
3343,43.728,1424304810,user_group-1,0.127301,,{'Write Request': 0.10529692459106446}
3344,43.740,1424304810,user_group-1,0.127122,,{'Write Request': 0.10511691856384278}
3345,43.753,1424304810,user_group-1,0.128382,,{'Write Request': 0.10637600708007813}
3346,43.766,1424304810,user_group-1,0.128714,,{'Write Request': 0.10670883941650391}
3347,43.779,1424304810,user_group-1,0.129292,,{'Write Request': 0.10728795814514161}
3348,43.792,1424304810,user_group-1,0.130030,,{'Write Request': 0.10802514839172364}
3349,43.804,1424304810,user_group-1,0.130638,,{'Write Request': 0.10863287734985352}
3350,43.817,1424304810,user_group-1,0.129391,,{'Write Request': 0.10738594818115235}
3351,43.831,1424304810,user_group-1,0.127307,,{'Write Request': 0.105302885055542}
3352,43.843,1424304810,user_group-1,0.128074,,{'Write Request': 0.10606987762451173}
3353,43.856,1424304810,user_group-1,0.128333,,{'Write Request': 0.1063259391784668}
3354,43.868,1424304810,user_group-1,0.128602,,{'Write Request': 0.10659702110290528}
3355,43.882,1424304810,user_group-1,0.128450,,{'Write Request': 0.10644610214233399}
3356,43.894,1424304810,user_group-1,0.128077,,{'Write Request': 0.10607297706604005}
3357,43.907,1424304810,user_group-1,0.127866,,{'Write Request': 0.10586221504211427}
3358,43.924,1424304810,user_group-1,0.132095,,{'Write Request': 0.11009009170532227}
3359,43.937,1424304810,user_group-1,0.132254,,{'Write Request': 0.11024911689758302}
3360,43.948,1424304810,user_group-1,0.131761,,{'Write Request': 0.10975702095031739}
3361,43.962,1424304810,user_group-1,0.131122,,{'Write Request': 0.1091180591583252}
3362,43.974,1424304810,user_group-1,0.130432,,{'Write Request': 0.10842593002319337}
3363,43.987,1424304810,user_group-1,0.130629,,{'Write Request': 0.10862286376953126}
3364,44.000,1424304810,user_group-1,0.131715,,{'Write Request': 0.10971100616455079}
3365,44.013,1424304810,user_group-1,0.130841,,{'Write Request': 0.10883696365356446}
3366,44.025,1424304810,user_group-1,0.130830,,{'Write Request': 0.10882504272460938}
3367,44.038,1424304810,user_group-1,0.130986,,{'Write Request': 0.1089800148010254}
3368,44.050,1424304810,user_group-1,0.125461,,{'Write Request': 0.1034560947418213}
