1091,7.298,1424305211,user_group-1,0.064912,,{'Write Request': 0.06490898132324219}
1092,7.305,1424305211,user_group-1,0.065379,,{'Write Request': 0.06537604331970215}
1093,7.311,1424305211,user_group-1,0.065344,,{'Write Request': 0.0653388500213623}
1094,7.318,1424305211,user_group-1,0.066532,,{'Write Request': 0.06652617454528809}
1095,7.324,1424305211,user_group-1,0.065251,,{'Write Request': 0.0652458667755127}
1096,7.331,1424305211,user_group-1,0.065270,,{'Write Request': 0.06526398658752441}
1097,7.338,1424305211,user_group-1,0.066328,,{'Write Request': 0.06632304191589355}
1098,7.345,1424305211,user_group-1,0.064960,,{'Write Request': 0.0649559497833252}
1099,7.350,1424305211,user_group-1,0.064913,,{'Write Request': 0.06490921974182129}
1100,7.361,1424305211,user_group-1,0.069561,,{'Write Request': 0.06955504417419434}
1101,7.368,1424305211,user_group-1,0.069467,,{'Write Request': 0.06946396827697754}
1102,7.374,1424305211,user_group-1,0.069251,,{'Write Request': 0.06924700736999512}
1103,7.380,1424305211,user_group-1,0.068748,,{'Write Request': 0.06874299049377441}
1104,7.386,1424305211,user_group-1,0.068047,,{'Write Request': 0.06804299354553223}
1105,7.393,1424305211,user_group-1,0.068062,,{'Write Request': 0.06805706024169922}
1106,7.399,1424305211,user_group-1,0.068521,,{'Write Request': 0.06851387023925781}
1107,7.405,1424305211,user_group-1,0.066583,,{'Write Request': 0.06657910346984863}
1108,7.411,1424305211,user_group-1,0.066325,,{'Write Request': 0.06632089614868164}
1109,7.419,1424305211,user_group-1,0.068403,,{'Write Request': 0.06839680671691895}
1110,7.426,1424305211,user_group-1,0.064067,,{'Write Request': 0.06406307220458984}
1111,7.431,1424305211,user_group-1,0.063401,,{'Write Request': 0.06339693069458008}
1112,7.439,1424305211,user_group-1,0.065073,,{'Write Request': 0.06505703926086426}
1113,7.446,1424305211,user_group-1,0.065413,,{'Write Request': 0.06540894508361816}
1114,7.452,1424305211,user_group-1,0.065268,,{'Write Request': 0.0652611255645752}
1115,7.460,1424305211,user_group-1,0.066844,,{'Write Request': 0.06683921813964844}
1116,7.466,1424305211,user_group-1,0.066745,,{'Write Request': 0.0667409896850586}
1117,7.473,1424305211,user_group-1,0.067581,,{'Write Request': 0.06757712364196777}
1118,7.479,1424305211,user_group-1,0.068196,,{'Write Request': 0.0681920051574707}
1119,7.486,1424305211,user_group-1,0.066935,,{'Write Request': 0.06693100929260254}
1120,7.493,1424305211,user_group-1,0.067098,,{'Write Request': 0.0670931339263916}
1121,7.499,1424305211,user_group-1,0.067667,,{'Write Request': 0.06766200065612793}
1122,7.506,1424305211,user_group-1,0.066435,,{'Write Request': 0.06642699241638184}
1123,7.512,1424305211,user_group-1,0.066270,,{'Write Request': 0.06626605987548828}
1124,7.518,1424305211,user_group-1,0.066690,,{'Write Request': 0.06668496131896973}
1125,7.525,1424305211,user_group-1,0.065382,,{'Write Request': 0.06537890434265137}
1126,7.531,1424305211,user_group-1,0.065290,,{'Write Request': 0.06528592109680176}
1127,7.538,1424305211,user_group-1,0.065310,,{'Write Request': 0.06530594825744629}
1128,7.545,1424305211,user_group-1,0.065953,,{'Write Request': 0.0659489631652832}
1129,7.551,1424305211,user_group-1,0.064939,,{'Write Request': 0.06493592262268066}
1130,7.557,1424305211,user_group-1,0.064517,,{'Write Request': 0.06450796127319336}
1131,7.564,1424305211,user_group-1,0.065041,,{'Write Request': 0.06503582000732422}
1132,7.570,1424305211,user_group-1,0.064519,,{'Write Request': 0.0645139217376709}
1133,7.577,1424305211,user_group-1,0.065316,,{'Write Request': 0.06531190872192383}
1134,7.584,1424305211,user_group-1,0.065542,,{'Write Request': 0.0655369758605957}
1135,7.590,1424305211,user_group-1,0.065156,,{'Write Request': 0.06515192985534668}
1136,7.596,1424305211,user_group-1,0.065041,,{'Write Request': 0.06503701210021973}
1137,7.603,1424305211,user_group-1,0.064838,,{'Write Request': 0.0648341178894043}
1138,7.609,1424305211,user_group-1,0.064081,,{'Write Request': 0.06407594680786133}
1139,7.615,1424305211,user_group-1,0.064444,,{'Write Request': 0.06444096565246582}
1140,7.621,1424305211,user_group-1,0.063898,,{'Write Request': 0.06389307975769043}
1141,7.628,1424305211,user_group-1,0.063202,,{'Write Request': 0.06319785118103027}
1142,7.634,1424305211,user_group-1,0.063773,,{'Write Request': 0.06376886367797852}
1143,7.641,1424305211,user_group-1,0.063348,,{'Write Request': 0.06334400177001953}
1144,7.647,1424305211,user_group-1,0.062968,,{'Write Request': 0.06296300888061523}
1145,7.653,1424305211,user_group-1,0.062439,,{'Write Request': 0.06243395805358887}
1146,7.659,1424305211,user_group-1,0.062301,,{'Write Request': 0.06229710578918457}
1147,7.666,1424305211,user_group-1,0.062788,,{'Write Request': 0.06278395652770996}
1148,7.672,1424305211,user_group-1,0.062242,,{'Write Request': 0.062238216400146484}
1149,7.678,1424305211,user_group-1,0.062377,,{'Write Request': 0.06237292289733887}
1150,7.685,1424305211,user_group-1,0.063220,,{'Write Request': 0.06321597099304199}
1151,7.691,1424305211,user_group-1,0.063733,,{'Write Request': 0.06373000144958496}
1152,7.697,1424305211,user_group-1,0.063259,,{'Write Request': 0.06325507164001465}
1153,7.704,1424305211,user_group-1,0.062920,,{'Write Request': 0.06291604042053223}
1154,7.710,1424305211,user_group-1,0.062987,,{'Write Request': 0.06298208236694336}
1155,7.716,1424305211,user_group-1,0.063355,,{'Write Request': 0.06335115432739258}
1156,7.723,1424305211,user_group-1,0.063847,,{'Write Request': 0.0638430118560791}
1157,7.729,1424305211,user_group-1,0.062824,,{'Write Request': 0.06281900405883789}
1158,7.735,1424305211,user_group-1,0.063140,,{'Write Request': 0.06313610076904297}
1159,7.741,1424305211,user_group-1,0.063314,,{'Write Request': 0.0633089542388916}
1160,7.748,1424305211,user_group-1,0.062999,,{'Write Request': 0.06299400329589844}
1161,7.755,1424305211,user_group-1,0.063324,,{'Write Request': 0.06332015991210938}
1162,7.760,1424305211,user_group-1,0.062947,,{'Write Request': 0.0629429817199707}
1163,7.768,1424305211,user_group-1,0.063996,,{'Write Request': 0.06399202346801758}
1164,7.775,1424305211,user_group-1,0.064742,,{'Write Request': 0.06473684310913086}
1165,7.781,1424305211,user_group-1,0.064699,,{'Write Request': 0.06469488143920898}
1166,7.788,1424305211,user_group-1,0.065618,,{'Write Request': 0.0656130313873291}
1167,7.795,1424305211,user_group-1,0.066590,,{'Write Request': 0.06658697128295898}
1168,7.801,1424305211,user_group-1,0.066518,,{'Write Request': 0.0665130615234375}
1169,7.808,1424305211,user_group-1,0.066906,,{'Write Request': 0.06690287590026855}
1170,7.816,1424305211,user_group-1,0.068052,,{'Write Request': 0.06804800033569336}
1171,7.825,1424305211,user_group-1,0.070241,,{'Write Request': 0.0702369213104248}
1172,7.832,1424305211,user_group-1,0.071600,,{'Write Request': 0.0715949535369873}
1173,7.840,1424305211,user_group-1,0.072487,,{'Write Request': 0.07248306274414062}
1174,7.846,1424305211,user_group-1,0.071348,,{'Write Request': 0.07134294509887695}
1175,7.854,1424305211,user_group-1,0.072696,,{'Write Request': 0.0726921558380127}
1176,7.859,1424305211,user_group-1,0.070912,,{'Write Request': 0.0709080696105957}
1177,7.866,1424305211,user_group-1,0.070837,,{'Write Request': 0.07083296775817871}
1178,7.873,1424305211,user_group-1,0.071768,,{'Write Request': 0.0717618465423584}
1179,7.880,1424305211,user_group-1,0.071635,,{'Write Request': 0.07163190841674805}
1180,7.886,1424305211,user_group-1,0.070279,,{'Write Request': 0.07027411460876465}
1181,7.893,1424305211,user_group-1,0.067582,,{'Write Request': 0.06757783889770508}
1182,7.898,1424305211,user_group-1,0.066193,,{'Write Request': 0.06618881225585938}
1183,7.904,1424305211,user_group-1,0.064242,,{'Write Request': 0.06423592567443848}
1184,7.911,1424305211,user_group-1,0.064632,,{'Write Request': 0.06462693214416504}
1185,7.917,1424305211,user_group-1,0.062933,,{'Write Request': 0.06293010711669922}
1186,7.923,1424305211,user_group-1,0.063541,,{'Write Request': 0.0635371208190918}
1187,7.930,1424305211,user_group-1,0.063565,,{'Write Request': 0.06356000900268555}
1188,7.937,1424305211,user_group-1,0.063413,,{'Write Request': 0.06340909004211426}
1189,7.943,1424305211,user_group-1,0.063745,,{'Write Request': 0.06374096870422363}
1190,7.949,1424305211,user_group-1,0.062834,,{'Write Request': 0.06282782554626465}
1191,7.956,1424305211,user_group-1,0.063357,,{'Write Request': 0.06335210800170898}
1192,7.964,1424305211,user_group-1,0.065315,,{'Write Request': 0.06531095504760742}
1193,7.970,1424305211,user_group-1,0.065268,,{'Write Request': 0.0652618408203125}
1194,7.979,1424305211,user_group-1,0.067944,,{'Write Request': 0.06793904304504395}
1195,7.985,1424305211,user_group-1,0.068027,,{'Write Request': 0.0680229663848877}
1196,7.991,1424305211,user_group-1,0.067646,,{'Write Request': 0.06764101982116699}
1197,7.998,1424305211,user_group-1,0.067802,,{'Write Request': 0.06779789924621582}
1198,8.003,1424305211,user_group-1,0.066871,,{'Write Request': 0.06686687469482422}
1199,8.010,1424305211,user_group-1,0.066403,,{'Write Request': 0.06639814376831055}
1200,8.016,1424305211,user_group-1,0.067445,,{'Write Request': 0.06744194030761719}
1201,8.023,1424305211,user_group-1,0.066615,,{'Write Request': 0.06661200523376465}
1202,8.029,1424305211,user_group-1,0.065517,,{'Write Request': 0.06551313400268555}
1203,8.036,1424305211,user_group-1,0.065796,,{'Write Request': 0.06579279899597168}
1204,8.042,1424305211,user_group-1,0.062816,,{'Write Request': 0.06281208992004395}
1205,8.048,1424305211,user_group-1,0.063554,,{'Write Request': 0.06354999542236328}
1206,8.054,1424305211,user_group-1,0.063390,,{'Write Request': 0.0633859634399414}
1207,8.060,1424305211,user_group-1,0.062148,,{'Write Request': 0.06214499473571777}
1208,8.065,1424305211,user_group-1,0.061952,,{'Write Request': 0.06194901466369629}
1209,8.071,1424305211,user_group-1,0.061154,,{'Write Request': 0.06115007400512695}
1210,8.076,1424305211,user_group-1,0.059738,,{'Write Request': 0.05973386764526367}
1211,8.081,1424305211,user_group-1,0.058664,,{'Write Request': 0.05866098403930664}
1212,8.086,1424305211,user_group-1,0.057111,,{'Write Request': 0.057108163833618164}
1213,8.092,1424305211,user_group-1,0.056110,,{'Write Request': 0.05610489845275879}
1214,8.098,1424305211,user_group-1,0.056283,,{'Write Request': 0.05627894401550293}
1215,8.103,1424305211,user_group-1,0.055153,,{'Write Request': 0.05515003204345703}
1216,8.109,1424305211,user_group-1,0.054681,,{'Write Request': 0.05467700958251953}
1217,8.114,1424305211,user_group-1,0.054242,,{'Write Request': 0.05423617362976074}
1218,8.121,1424305211,user_group-1,0.055464,,{'Write Request': 0.055460214614868164}
1219,8.129,1424305211,user_group-1,0.057630,,{'Write Request': 0.05762600898742676}
1220,8.135,1424305211,user_group-1,0.058735,,{'Write Request': 0.058730125427246094}
1221,8.142,1424305211,user_group-1,0.061047,,{'Write Request': 0.06104302406311035}
1222,8.149,1424305211,user_group-1,0.062830,,{'Write Request': 0.06282591819763184}
1223,8.155,1424305211,user_group-1,0.063182,,{'Write Request': 0.06317710876464844}
1224,8.162,1424305211,user_group-1,0.064141,,{'Write Request': 0.06413698196411133}
1225,8.168,1424305211,user_group-1,0.064999,,{'Write Request': 0.06499505043029785}
1226,8.176,1424305211,user_group-1,0.066976,,{'Write Request': 0.0669698715209961}
1227,8.182,1424305211,user_group-1,0.068246,,{'Write Request': 0.06824088096618652}
1228,8.189,1424305211,user_group-1,0.068025,,{'Write Request': 0.06801891326904297}
1229,8.196,1424305211,user_group-1,0.066838,,{'Write Request': 0.0668330192565918}
1230,8.202,1424305211,user_group-1,0.066670,,{'Write Request': 0.0666661262512207}
1231,8.208,1424305211,user_group-1,0.065136,,{'Write Request': 0.06513214111328125}
1232,8.214,1424305211,user_group-1,0.065174,,{'Write Request': 0.0651710033416748}
1233,8.221,1424305211,user_group-1,0.065679,,{'Write Request': 0.0656740665435791}
1234,8.227,1424305211,user_group-1,0.064490,,{'Write Request': 0.06448602676391602}
1235,8.233,1424305211,user_group-1,0.064492,,{'Write Request': 0.06448793411254883}
1236,8.239,1424305211,user_group-1,0.062642,,{'Write Request': 0.0626368522644043}
1237,8.246,1424305211,user_group-1,0.063558,,{'Write Request': 0.06355094909667969}
1238,8.252,1424305211,user_group-1,0.063286,,{'Write Request': 0.06328201293945312}
1239,8.258,1424305211,user_group-1,0.062585,,{'Write Request': 0.06258106231689453}
1240,8.266,1424305211,user_group-1,0.064083,,{'Write Request': 0.06407904624938965}
1241,8.272,1424305211,user_group-1,0.063951,,{'Write Request': 0.06394600868225098}
1242,8.278,1424305211,user_group-1,0.063415,,{'Write Request': 0.06341004371643066}
1243,8.285,1424305211,user_group-1,0.064249,,{'Write Request': 0.06424617767333984}
1244,8.291,1424305211,user_group-1,0.064115,,{'Write Request': 0.06411099433898926}
1245,8.297,1424305212,user_group-1,0.064158,,{'Write Request': 0.06415390968322754}
1246,8.305,1424305212,user_group-1,0.066845,,{'Write Request': 0.06683993339538574}
1247,8.312,1424305212,user_group-1,0.065788,,{'Write Request': 0.06578397750854492}
1248,8.318,1424305212,user_group-1,0.065409,,{'Write Request': 0.06540513038635254}
1249,8.325,1424305212,user_group-1,0.066282,,{'Write Request': 0.06627702713012695}
1250,8.331,1424305212,user_group-1,0.064662,,{'Write Request': 0.06465792655944824}
1251,8.337,1424305212,user_group-1,0.065047,,{'Write Request': 0.06504201889038086}
1252,8.343,1424305212,user_group-1,0.065432,,{'Write Request': 0.06542801856994629}
1253,8.349,1424305212,user_group-1,0.064454,,{'Write Request': 0.06444907188415527}
1254,8.360,1424305212,user_group-1,0.069136,,{'Write Request': 0.06913208961486816}
1255,8.367,1424305212,user_group-1,0.069835,,{'Write Request': 0.06982803344726562}
1256,8.374,1424305212,user_group-1,0.068443,,{'Write Request': 0.06843805313110352}
1257,8.380,1424305212,user_group-1,0.067936,,{'Write Request': 0.06793093681335449}
1258,8.386,1424305212,user_group-1,0.068527,,{'Write Request': 0.06852197647094727}
1259,8.393,1424305212,user_group-1,0.068240,,{'Write Request': 0.06823611259460449}
1260,8.399,1424305212,user_group-1,0.068157,,{'Write Request': 0.06815290451049805}
1261,8.406,1424305212,user_group-1,0.069060,,{'Write Request': 0.06905007362365723}
1262,8.412,1424305212,user_group-1,0.068509,,{'Write Request': 0.06850504875183105}
1263,8.418,1424305212,user_group-1,0.068240,,{'Write Request': 0.06823587417602539}
1264,8.426,1424305212,user_group-1,0.065790,,{'Write Request': 0.06578588485717773}
1265,8.432,1424305212,user_group-1,0.064467,,{'Write Request': 0.06446409225463867}
1266,8.438,1424305212,user_group-1,0.063803,,{'Write Request': 0.06379914283752441}
1267,8.446,1424305212,user_group-1,0.065607,,{'Write Request': 0.06560206413269043}
1268,8.452,1424305212,user_group-1,0.065490,,{'Write Request': 0.06548690795898438}
1269,8.459,1424305212,user_group-1,0.066080,,{'Write Request': 0.06607508659362793}
1270,8.465,1424305212,user_group-1,0.066625,,{'Write Request': 0.06662106513977051}
1271,8.472,1424305212,user_group-1,0.065633,,{'Write Request': 0.0656270980834961}
1272,8.479,1424305212,user_group-1,0.066560,,{'Write Request': 0.06655502319335938}
1273,8.485,1424305212,user_group-1,0.067009,,{'Write Request': 0.06700396537780762}
1274,8.491,1424305212,user_group-1,0.065298,,{'Write Request': 0.06529402732849121}
1275,8.497,1424305212,user_group-1,0.065107,,{'Write Request': 0.06510305404663086}
1276,8.503,1424305212,user_group-1,0.065051,,{'Write Request': 0.06504511833190918}
1277,8.510,1424305212,user_group-1,0.064635,,{'Write Request': 0.06463003158569336}
1278,8.516,1424305212,user_group-1,0.063933,,{'Write Request': 0.06392788887023926}
1279,8.522,1424305212,user_group-1,0.063085,,{'Write Request': 0.06307697296142578}
1280,8.530,1424305212,user_group-1,0.064059,,{'Write Request': 0.06405401229858398}
1281,8.535,1424305212,user_group-1,0.063270,,{'Write Request': 0.06326603889465332}
1282,8.542,1424305212,user_group-1,0.063181,,{'Write Request': 0.06317496299743652}
1283,8.550,1424305212,user_group-1,0.064642,,{'Write Request': 0.06463813781738281}
1284,8.555,1424305212,user_group-1,0.063653,,{'Write Request': 0.06364893913269043}
1285,8.561,1424305212,user_group-1,0.064597,,{'Write Request': 0.06459307670593262}
1286,8.568,1424305212,user_group-1,0.064771,,{'Write Request': 0.06476688385009766}
1287,8.574,1424305212,user_group-1,0.063773,,{'Write Request': 0.06376886367797852}
1288,8.580,1424305212,user_group-1,0.064179,,{'Write Request': 0.06417608261108398}
1289,8.586,1424305212,user_group-1,0.063946,,{'Write Request': 0.06393980979919434}
1290,8.593,1424305212,user_group-1,0.063076,,{'Write Request': 0.06307196617126465}
1291,8.599,1424305212,user_group-1,0.064066,,{'Write Request': 0.06406211853027344}
1292,8.605,1424305212,user_group-1,0.063160,,{'Write Request': 0.06315207481384277}
1293,8.612,1424305212,user_group-1,0.062582,,{'Write Request': 0.06257796287536621}
1294,8.619,1424305212,user_group-1,0.063605,,{'Write Request': 0.06360197067260742}
1295,8.625,1424305212,user_group-1,0.063879,,{'Write Request': 0.0638740062713623}
1296,8.632,1424305212,user_group-1,0.064515,,{'Write Request': 0.06451010704040527}
1297,8.638,1424305212,user_group-1,0.064223,,{'Write Request': 0.06421995162963867}
1298,8.645,1424305212,user_group-1,0.064510,,{'Write Request': 0.06450605392456055}
1299,8.652,1424305212,user_group-1,0.065857,,{'Write Request': 0.06585407257080078}
1300,8.658,1424305212,user_group-1,0.065351,,{'Write Request': 0.06534695625305176}
1301,8.664,1424305212,user_group-1,0.064524,,{'Write Request': 0.06451988220214844}
1302,8.671,1424305212,user_group-1,0.065689,,{'Write Request': 0.06568598747253418}
1303,8.676,1424305212,user_group-1,0.064148,,{'Write Request': 0.06414508819580078}
1304,8.682,1424305212,user_group-1,0.063493,,{'Write Request': 0.06348800659179688}
1305,8.690,1424305212,user_group-1,0.064581,,{'Write Request': 0.06457090377807617}
1306,8.697,1424305212,user_group-1,0.064394,,{'Write Request': 0.06439089775085449}
1307,8.704,1424305212,user_group-1,0.065149,,{'Write Request': 0.06514501571655273}
1308,8.710,1424305212,user_group-1,0.065073,,{'Write Request': 0.06506896018981934}
1309,8.716,1424305212,user_group-1,0.063879,,{'Write Request': 0.06387495994567871}
1310,8.722,1424305212,user_group-1,0.064360,,{'Write Request': 0.06435608863830566}
1311,8.728,1424305212,user_group-1,0.064717,,{'Write Request': 0.0647130012512207}
1312,8.735,1424305212,user_group-1,0.064530,,{'Write Request': 0.06452584266662598}
1313,8.741,1424305212,user_group-1,0.064110,,{'Write Request': 0.06410694122314453}
1314,8.746,1424305212,user_group-1,0.063938,,{'Write Request': 0.06393313407897949}
1315,8.753,1424305212,user_group-1,0.062929,,{'Write Request': 0.06292414665222168}
1316,8.759,1424305212,user_group-1,0.062064,,{'Write Request': 0.062059879302978516}
1317,8.765,1424305212,user_group-1,0.061136,,{'Write Request': 0.061131954193115234}
1318,8.773,1424305212,user_group-1,0.062897,,{'Write Request': 0.06289196014404297}
1319,8.779,1424305212,user_group-1,0.062827,,{'Write Request': 0.06282210350036621}
1320,8.785,1424305212,user_group-1,0.062642,,{'Write Request': 0.0626380443572998}
1321,8.793,1424305212,user_group-1,0.064124,,{'Write Request': 0.06411886215209961}
1322,8.798,1424305212,user_group-1,0.063086,,{'Write Request': 0.06308102607727051}
1323,8.805,1424305212,user_group-1,0.064636,,{'Write Request': 0.06463003158569336}
1324,8.812,1424305212,user_group-1,0.065889,,{'Write Request': 0.06588506698608398}
1325,8.818,1424305212,user_group-1,0.065222,,{'Write Request': 0.06521797180175781}
1326,8.825,1424305212,user_group-1,0.065758,,{'Write Request': 0.06575298309326172}
1327,8.835,1424305212,user_group-1,0.070016,,{'Write Request': 0.07001185417175293}
1328,8.841,1424305212,user_group-1,0.068333,,{'Write Request': 0.068328857421875}
1329,8.847,1424305212,user_group-1,0.068402,,{'Write Request': 0.06839799880981445}
1330,8.855,1424305212,user_group-1,0.069712,,{'Write Request': 0.06970787048339844}
1331,8.861,1424305212,user_group-1,0.068850,,{'Write Request': 0.0688471794128418}
1332,8.867,1424305212,user_group-1,0.068916,,{'Write Request': 0.06891107559204102}
1333,8.875,1424305212,user_group-1,0.069755,,{'Write Request': 0.0697488784790039}
1334,8.883,1424305212,user_group-1,0.070522,,{'Write Request': 0.07051801681518555}
1335,8.889,1424305212,user_group-1,0.071130,,{'Write Request': 0.07112598419189453}
1336,8.897,1424305212,user_group-1,0.072484,,{'Write Request': 0.0724799633026123}
1337,8.903,1424305212,user_group-1,0.068305,,{'Write Request': 0.06830096244812012}
1338,8.910,1424305212,user_group-1,0.068719,,{'Write Request': 0.06871390342712402}
1339,8.917,1424305212,user_group-1,0.069518,,{'Write Request': 0.06951498985290527}
1340,8.931,1424305212,user_group-1,0.075629,,{'Write Request': 0.07562494277954102}
1341,8.938,1424305212,user_group-1,0.076363,,{'Write Request': 0.07635903358459473}
1342,8.944,1424305212,user_group-1,0.076557,,{'Write Request': 0.07655215263366699}
1343,8.950,1424305212,user_group-1,0.075267,,{'Write Request': 0.07526302337646484}
1344,8.958,1424305212,user_group-1,0.075414,,{'Write Request': 0.07541084289550781}
1345,8.964,1424305212,user_group-1,0.074802,,{'Write Request': 0.07479691505432129}
1346,8.971,1424305212,user_group-1,0.073541,,{'Write Request': 0.07353806495666504}
1347,8.978,1424305212,user_group-1,0.074692,,{'Write Request': 0.07468795776367188}
1348,8.985,1424305212,user_group-1,0.074933,,{'Write Request': 0.07492899894714355}
1349,8.990,1424305212,user_group-1,0.073513,,{'Write Request': 0.07350897789001465}
1350,8.997,1424305212,user_group-1,0.066379,,{'Write Request': 0.06637310981750488}
1351,9.003,1424305212,user_group-1,0.065413,,{'Write Request': 0.06541013717651367}
1352,9.009,1424305212,user_group-1,0.065278,,{'Write Request': 0.06527495384216309}
1353,9.016,1424305212,user_group-1,0.065836,,{'Write Request': 0.06583213806152344}
1354,9.023,1424305212,user_group-1,0.065171,,{'Write Request': 0.06516695022583008}
1355,9.029,1424305212,user_group-1,0.064937,,{'Write Request': 0.06493306159973145}
1356,9.037,1424305212,user_group-1,0.065535,,{'Write Request': 0.06553077697753906}
1357,9.043,1424305212,user_group-1,0.065278,,{'Write Request': 0.06527400016784668}
1358,9.049,1424305212,user_group-1,0.064105,,{'Write Request': 0.06409907341003418}
1359,9.057,1424305212,user_group-1,0.066282,,{'Write Request': 0.06627702713012695}
1360,9.062,1424305212,user_group-1,0.065122,,{'Write Request': 0.06511712074279785}
1361,9.068,1424305212,user_group-1,0.064714,,{'Write Request': 0.06471014022827148}
1362,9.077,1424305212,user_group-1,0.067652,,{'Write Request': 0.06764793395996094}
1363,9.084,1424305212,user_group-1,0.067272,,{'Write Request': 0.06726789474487305}
1364,9.090,1424305212,user_group-1,0.066591,,{'Write Request': 0.06658816337585449}
1365,9.098,1424305212,user_group-1,0.068896,,{'Write Request': 0.06889009475708008}
1366,9.105,1424305212,user_group-1,0.068002,,{'Write Request': 0.06799697875976562}
1367,9.111,1424305212,user_group-1,0.067934,,{'Write Request': 0.06792998313903809}
1368,9.118,1424305212,user_group-1,0.069008,,{'Write Request': 0.06900382041931152}
1369,9.125,1424305212,user_group-1,0.068492,,{'Write Request': 0.06848812103271484}
1370,9.133,1424305212,user_group-1,0.070382,,{'Write Request': 0.07037901878356934}
1371,9.139,1424305212,user_group-1,0.071188,,{'Write Request': 0.0711820125579834}
1372,9.146,1424305212,user_group-1,0.069082,,{'Write Request': 0.0690770149230957}
1373,9.152,1424305212,user_group-1,0.068042,,{'Write Request': 0.0680389404296875}
1374,9.159,1424305212,user_group-1,0.068872,,{'Write Request': 0.06886601448059082}
1375,9.166,1424305212,user_group-1,0.067434,,{'Write Request': 0.0674290657043457}
1376,9.172,1424305212,user_group-1,0.067365,,{'Write Request': 0.06735897064208984}
1377,9.178,1424305212,user_group-1,0.066869,,{'Write Request': 0.0668649673461914}
1378,9.186,1424305212,user_group-1,0.067383,,{'Write Request': 0.06737995147705078}
1379,9.191,1424305212,user_group-1,0.065908,,{'Write Request': 0.06590509414672852}
1380,9.198,1424305212,user_group-1,0.065689,,{'Write Request': 0.06567883491516113}
1381,9.205,1424305212,user_group-1,0.065766,,{'Write Request': 0.06576085090637207}
1382,9.211,1424305212,user_group-1,0.064832,,{'Write Request': 0.06482791900634766}
1383,9.217,1424305212,user_group-1,0.065587,,{'Write Request': 0.0655829906463623}
1384,9.225,1424305212,user_group-1,0.065563,,{'Write Request': 0.06555795669555664}
1385,9.231,1424305212,user_group-1,0.064902,,{'Write Request': 0.06489801406860352}
1386,9.237,1424305212,user_group-1,0.064723,,{'Write Request': 0.06471800804138184}
1387,9.244,1424305212,user_group-1,0.065447,,{'Write Request': 0.06544303894042969}
1388,9.249,1424305212,user_group-1,0.063404,,{'Write Request': 0.0634000301361084}
1389,9.256,1424305212,user_group-1,0.064753,,{'Write Request': 0.06474804878234863}
1390,9.263,1424305212,user_group-1,0.064861,,{'Write Request': 0.06485414505004883}
1391,9.269,1424305212,user_group-1,0.064158,,{'Write Request': 0.06415414810180664}
1392,9.276,1424305212,user_group-1,0.064697,,{'Write Request': 0.06469202041625977}
1393,9.283,1424305212,user_group-1,0.065164,,{'Write Request': 0.06516003608703613}
1394,9.289,1424305212,user_group-1,0.064750,,{'Write Request': 0.06474709510803223}
1395,9.296,1424305213,user_group-1,0.064952,,{'Write Request': 0.06494808197021484}
1396,9.303,1424305213,user_group-1,0.065971,,{'Write Request': 0.06596708297729492}
1397,9.309,1424305213,user_group-1,0.065605,,{'Write Request': 0.06560087203979492}
1398,9.317,1424305213,user_group-1,0.067502,,{'Write Request': 0.06749701499938965}
1399,9.324,1424305213,user_group-1,0.067444,,{'Write Request': 0.06744003295898438}
1400,9.330,1424305213,user_group-1,0.066870,,{'Write Request': 0.06686592102050781}
1401,9.337,1424305213,user_group-1,0.067133,,{'Write Request': 0.06712913513183594}
1402,9.343,1424305213,user_group-1,0.067582,,{'Write Request': 0.06757283210754395}
1403,9.351,1424305213,user_group-1,0.068549,,{'Write Request': 0.06854605674743652}
1404,9.361,1424305213,user_group-1,0.071832,,{'Write Request': 0.07182693481445312}
1405,9.367,1424305213,user_group-1,0.071748,,{'Write Request': 0.07174396514892578}
1406,9.374,1424305213,user_group-1,0.070763,,{'Write Request': 0.07075905799865723}
1407,9.380,1424305213,user_group-1,0.071094,,{'Write Request': 0.0710899829864502}
1408,9.387,1424305213,user_group-1,0.069877,,{'Write Request': 0.06987309455871582}
1409,9.392,1424305213,user_group-1,0.068858,,{'Write Request': 0.06885290145874023}
1410,9.399,1424305213,user_group-1,0.068320,,{'Write Request': 0.06831502914428711}
1411,9.406,1424305213,user_group-1,0.069690,,{'Write Request': 0.0696871280670166}
1412,9.412,1424305213,user_group-1,0.068612,,{'Write Request': 0.06860685348510742}
1413,9.418,1424305213,user_group-1,0.067127,,{'Write Request': 0.0671229362487793}
1414,9.425,1424305213,user_group-1,0.063874,,{'Write Request': 0.06386017799377441}
1415,9.431,1424305213,user_group-1,0.063609,,{'Write Request': 0.06360292434692383}
1416,9.438,1424305213,user_group-1,0.064319,,{'Write Request': 0.0643150806427002}
1417,9.445,1424305213,user_group-1,0.064649,,{'Write Request': 0.06464385986328125}
1418,9.451,1424305213,user_group-1,0.064882,,{'Write Request': 0.06487917900085449}
1419,9.457,1424305213,user_group-1,0.064981,,{'Write Request': 0.06497693061828613}
1420,9.465,1424305213,user_group-1,0.066065,,{'Write Request': 0.06606006622314453}
1421,9.471,1424305213,user_group-1,0.065000,,{'Write Request': 0.06499600410461426}
1422,9.478,1424305213,user_group-1,0.065425,,{'Write Request': 0.06542205810546875}
1423,9.484,1424305213,user_group-1,0.065962,,{'Write Request': 0.06595897674560547}
