573,7.565,1424304669,user_group-1,0.131795,,{'Write Request': 0.10979111480712891}
574,7.579,1424304669,user_group-1,0.132263,,{'Write Request': 0.11025913047790528}
575,7.591,1424304669,user_group-1,0.131883,,{'Write Request': 0.10987599182128907}
576,7.605,1424304669,user_group-1,0.132190,,{'Write Request': 0.1101849822998047}
577,7.619,1424304669,user_group-1,0.132504,,{'Write Request': 0.11049993324279786}
578,7.631,1424304669,user_group-1,0.132160,,{'Write Request': 0.1101558952331543}
579,7.643,1424304669,user_group-1,0.126673,,{'Write Request': 0.10466893005371095}
580,7.656,1424304669,user_group-1,0.127692,,{'Write Request': 0.10568697738647462}
581,7.668,1424304669,user_group-1,0.127630,,{'Write Request': 0.10562594223022462}
582,7.681,1424304669,user_group-1,0.128215,,{'Write Request': 0.10621006774902345}
583,7.693,1424304669,user_group-1,0.127595,,{'Write Request': 0.10558898735046388}
584,7.705,1424304669,user_group-1,0.126690,,{'Write Request': 0.10468609619140626}
585,7.718,1424304669,user_group-1,0.127061,,{'Write Request': 0.10505588340759278}
586,7.731,1424304669,user_group-1,0.125466,,{'Write Request': 0.10346110153198243}
587,7.744,1424304669,user_group-1,0.124741,,{'Write Request': 0.10273607063293458}
588,7.758,1424304669,user_group-1,0.126841,,{'Write Request': 0.10483796882629395}
589,7.770,1424304669,user_group-1,0.126510,,{'Write Request': 0.10450513648986817}
590,7.781,1424304669,user_group-1,0.125734,,{'Write Request': 0.10373003768920899}
591,7.794,1424304669,user_group-1,0.125987,,{'Write Request': 0.10398299980163575}
592,7.807,1424304669,user_group-1,0.126485,,{'Write Request': 0.10448105621337891}
593,7.819,1424304669,user_group-1,0.126108,,{'Write Request': 0.10410387802124024}
594,7.832,1424304669,user_group-1,0.126784,,{'Write Request': 0.10478003311157227}
595,7.845,1424304669,user_group-1,0.126672,,{'Write Request': 0.10466797637939454}
596,7.857,1424304669,user_group-1,0.126386,,{'Write Request': 0.10438211250305177}
597,7.870,1424304669,user_group-1,0.126323,,{'Write Request': 0.10431893157958985}
598,7.883,1424304669,user_group-1,0.124880,,{'Write Request': 0.1028760223388672}
599,7.897,1424304669,user_group-1,0.126704,,{'Write Request': 0.10469897079467774}
600,7.909,1424304669,user_group-1,0.127675,,{'Write Request': 0.1056700496673584}
601,7.922,1424304669,user_group-1,0.127836,,{'Write Request': 0.10583193588256837}
602,7.934,1424304669,user_group-1,0.126774,,{'Write Request': 0.10477001953125001}
603,7.946,1424304669,user_group-1,0.126960,,{'Write Request': 0.10495312500000001}
604,7.958,1424304669,user_group-1,0.126274,,{'Write Request': 0.10426910209655763}
605,7.971,1424304669,user_group-1,0.126632,,{'Write Request': 0.10462816047668458}
606,7.983,1424304669,user_group-1,0.126066,,{'Write Request': 0.10406120109558106}
607,7.995,1424304669,user_group-1,0.125189,,{'Write Request': 0.10318382072448731}
608,8.009,1424304669,user_group-1,0.125736,,{'Write Request': 0.1037312297821045}
609,8.022,1424304669,user_group-1,0.125027,,{'Write Request': 0.10302312660217286}
610,8.035,1424304669,user_group-1,0.126237,,{'Write Request': 0.10423214721679688}
611,8.048,1424304669,user_group-1,0.125336,,{'Write Request': 0.10333092498779298}
612,8.059,1424304669,user_group-1,0.125280,,{'Write Request': 0.10327513504028321}
613,8.071,1424304669,user_group-1,0.124956,,{'Write Request': 0.10295112419128419}
614,8.083,1424304669,user_group-1,0.124611,,{'Write Request': 0.10260613250732423}
615,8.096,1424304669,user_group-1,0.124748,,{'Write Request': 0.1027391700744629}
616,8.111,1424304669,user_group-1,0.127446,,{'Write Request': 0.1054399757385254}
617,8.123,1424304669,user_group-1,0.127597,,{'Write Request': 0.1055918483734131}
618,8.136,1424304669,user_group-1,0.127190,,{'Write Request': 0.10518605995178223}
619,8.150,1424304669,user_group-1,0.127861,,{'Write Request': 0.10585506248474122}
620,8.162,1424304669,user_group-1,0.126258,,{'Write Request': 0.1042509822845459}
621,8.176,1424304669,user_group-1,0.128326,,{'Write Request': 0.10632188606262208}
622,8.189,1424304669,user_group-1,0.129244,,{'Write Request': 0.10723884391784669}
623,8.203,1424304669,user_group-1,0.131710,,{'Write Request': 0.10970599937438966}
624,8.216,1424304669,user_group-1,0.132348,,{'Write Request': 0.11034281539916993}
625,8.228,1424304669,user_group-1,0.131968,,{'Write Request': 0.10996396827697755}
626,8.241,1424304669,user_group-1,0.130109,,{'Write Request': 0.10810501861572266}
627,8.253,1424304669,user_group-1,0.130526,,{'Write Request': 0.10852105903625489}
628,8.266,1424304669,user_group-1,0.129887,,{'Write Request': 0.1078820972442627}
629,8.279,1424304669,user_group-1,0.129471,,{'Write Request': 0.10746605682373048}
630,8.292,1424304669,user_group-1,0.130110,,{'Write Request': 0.10810597229003907}
631,8.304,1424304669,user_group-1,0.128542,,{'Write Request': 0.1065378932952881}
632,8.317,1424304669,user_group-1,0.128547,,{'Write Request': 0.10654290008544923}
633,8.330,1424304669,user_group-1,0.126695,,{'Write Request': 0.10468704986572266}
634,8.341,1424304669,user_group-1,0.125868,,{'Write Request': 0.10386402893066407}
635,8.354,1424304669,user_group-1,0.125520,,{'Write Request': 0.10351498413085938}
636,8.367,1424304669,user_group-1,0.126269,,{'Write Request': 0.1042650489807129}
637,8.379,1424304669,user_group-1,0.126004,,{'Write Request': 0.10399897384643556}
638,8.392,1424304669,user_group-1,0.125965,,{'Write Request': 0.1039598731994629}
639,8.404,1424304669,user_group-1,0.124801,,{'Write Request': 0.10279400634765626}
640,8.416,1424304669,user_group-1,0.124600,,{'Write Request': 0.10259492683410645}
641,8.428,1424304669,user_group-1,0.123575,,{'Write Request': 0.10157115745544434}
642,8.440,1424304669,user_group-1,0.123193,,{'Write Request': 0.10118897247314454}
643,8.452,1424304669,user_group-1,0.122426,,{'Write Request': 0.1004207878112793}
644,8.465,1424304669,user_group-1,0.123226,,{'Write Request': 0.10122092056274415}
645,8.477,1424304669,user_group-1,0.123520,,{'Write Request': 0.10151512908935548}
646,8.491,1424304669,user_group-1,0.123631,,{'Write Request': 0.1016259937286377}
647,8.502,1424304669,user_group-1,0.122997,,{'Write Request': 0.10099203872680665}
648,8.519,1424304669,user_group-1,0.126806,,{'Write Request': 0.10480101394653321}
649,8.532,1424304669,user_group-1,0.128187,,{'Write Request': 0.10618098068237306}
650,8.545,1424304669,user_group-1,0.128071,,{'Write Request': 0.10606701660156251}
651,8.557,1424304669,user_group-1,0.128633,,{'Write Request': 0.10662801551818848}
652,8.569,1424304670,user_group-1,0.128443,,{'Write Request': 0.10643918800354005}
653,8.581,1424304670,user_group-1,0.129273,,{'Write Request': 0.10726888465881348}
654,8.593,1424304670,user_group-1,0.128429,,{'Write Request': 0.10642392921447755}
655,8.606,1424304670,user_group-1,0.128659,,{'Write Request': 0.10665495681762696}
656,8.618,1424304670,user_group-1,0.126904,,{'Write Request': 0.10489805030822755}
657,8.629,1424304670,user_group-1,0.126764,,{'Write Request': 0.10475881385803223}
658,8.642,1424304670,user_group-1,0.123546,,{'Write Request': 0.10154087829589845}
659,8.655,1424304670,user_group-1,0.122413,,{'Write Request': 0.10040791320800782}
660,8.667,1424304670,user_group-1,0.121910,,{'Write Request': 0.09990604209899903}
661,8.679,1424304670,user_group-1,0.122401,,{'Write Request': 0.10039503860473634}
662,8.692,1424304670,user_group-1,0.123465,,{'Write Request': 0.10145886230468751}
663,8.706,1424304670,user_group-1,0.124578,,{'Write Request': 0.10257394599914552}
664,8.718,1424304670,user_group-1,0.124824,,{'Write Request': 0.10281880187988282}
665,8.730,1424304670,user_group-1,0.124125,,{'Write Request': 0.10212095069885255}
666,8.744,1424304670,user_group-1,0.126251,,{'Write Request': 0.10424692916870118}
667,8.756,1424304670,user_group-1,0.126714,,{'Write Request': 0.10470898437500001}
668,8.768,1424304670,user_group-1,0.126043,,{'Write Request': 0.10403807449340821}
669,8.781,1424304670,user_group-1,0.126239,,{'Write Request': 0.10423286247253419}
670,8.793,1424304670,user_group-1,0.126071,,{'Write Request': 0.1040659694671631}
671,8.805,1424304670,user_group-1,0.126086,,{'Write Request': 0.1040819435119629}
672,8.818,1424304670,user_group-1,0.125839,,{'Write Request': 0.10383494186401368}
673,8.831,1424304670,user_group-1,0.124806,,{'Write Request': 0.10280187416076661}
674,8.844,1424304670,user_group-1,0.125816,,{'Write Request': 0.10380895423889161}
675,8.857,1424304670,user_group-1,0.126711,,{'Write Request': 0.10470516967773438}
676,8.869,1424304670,user_group-1,0.124688,,{'Write Request': 0.10268290328979493}
677,8.881,1424304670,user_group-1,0.125137,,{'Write Request': 0.10313113021850587}
678,8.893,1424304670,user_group-1,0.124958,,{'Write Request': 0.102953031539917}
679,8.906,1424304670,user_group-1,0.125368,,{'Write Request': 0.10336311149597169}
680,8.919,1424304670,user_group-1,0.126203,,{'Write Request': 0.10419876861572266}
681,8.932,1424304670,user_group-1,0.126471,,{'Write Request': 0.10446698951721192}
682,8.945,1424304670,user_group-1,0.126686,,{'Write Request': 0.10467989730834962}
683,8.957,1424304670,user_group-1,0.126203,,{'Write Request': 0.10419900703430177}
684,8.970,1424304670,user_group-1,0.126223,,{'Write Request': 0.1042190341949463}
685,8.982,1424304670,user_group-1,0.125566,,{'Write Request': 0.10356195259094239}
686,8.995,1424304670,user_group-1,0.126051,,{'Write Request': 0.10404713439941407}
687,9.007,1424304670,user_group-1,0.126201,,{'Write Request': 0.10419519233703614}
688,9.019,1424304670,user_group-1,0.125299,,{'Write Request': 0.10329516220092774}
689,9.031,1424304670,user_group-1,0.124970,,{'Write Request': 0.10296590614318848}
690,9.044,1424304670,user_group-1,0.124851,,{'Write Request': 0.1028459815979004}
691,9.056,1424304670,user_group-1,0.124250,,{'Write Request': 0.10224397468566895}
692,9.069,1424304670,user_group-1,0.123614,,{'Write Request': 0.1016100196838379}
693,9.083,1424304670,user_group-1,0.125752,,{'Write Request': 0.1037469654083252}
694,9.097,1424304670,user_group-1,0.126514,,{'Write Request': 0.1045091896057129}
695,9.109,1424304670,user_group-1,0.126735,,{'Write Request': 0.10473091888427735}
696,9.122,1424304670,user_group-1,0.127453,,{'Write Request': 0.10544808197021485}
697,9.134,1424304670,user_group-1,0.126502,,{'Write Request': 0.10449703025817872}
698,9.147,1424304670,user_group-1,0.127807,,{'Write Request': 0.10580213356018067}
699,9.159,1424304670,user_group-1,0.127935,,{'Write Request': 0.10592992591857911}
700,9.172,1424304670,user_group-1,0.128164,,{'Write Request': 0.10615880775451661}
701,9.184,1424304670,user_group-1,0.127867,,{'Write Request': 0.10586102294921876}
702,9.198,1424304670,user_group-1,0.129522,,{'Write Request': 0.10751803207397462}
703,9.211,1424304670,user_group-1,0.127704,,{'Write Request': 0.1056998519897461}
704,9.224,1424304670,user_group-1,0.127408,,{'Write Request': 0.10540302085876466}
705,9.238,1424304670,user_group-1,0.128932,,{'Write Request': 0.10692794609069825}
706,9.251,1424304670,user_group-1,0.128801,,{'Write Request': 0.10679705429077149}
707,9.264,1424304670,user_group-1,0.129800,,{'Write Request': 0.10779483604431153}
708,9.277,1424304670,user_group-1,0.129922,,{'Write Request': 0.10791690635681153}
709,9.289,1424304670,user_group-1,0.129651,,{'Write Request': 0.10764510917663575}
710,9.302,1424304670,user_group-1,0.129852,,{'Write Request': 0.10784800338745118}
711,9.316,1424304670,user_group-1,0.131478,,{'Write Request': 0.10947282600402833}
712,9.328,1424304670,user_group-1,0.129736,,{'Write Request': 0.10773093986511231}
713,9.341,1424304670,user_group-1,0.130136,,{'Write Request': 0.10813219833374024}
714,9.354,1424304670,user_group-1,0.129571,,{'Write Request': 0.10756500053405763}
715,9.367,1424304670,user_group-1,0.128925,,{'Write Request': 0.1069200782775879}
716,9.380,1424304670,user_group-1,0.128995,,{'Write Request': 0.10699112701416016}
717,9.394,1424304670,user_group-1,0.129914,,{'Write Request': 0.10790999221801759}
718,9.407,1424304670,user_group-1,0.130461,,{'Write Request': 0.10845692443847657}
719,9.420,1424304670,user_group-1,0.130888,,{'Write Request': 0.10888297843933106}
720,9.433,1424304670,user_group-1,0.130860,,{'Write Request': 0.10885603713989259}
721,9.446,1424304670,user_group-1,0.130658,,{'Write Request': 0.10865385818481446}
722,9.459,1424304670,user_group-1,0.130809,,{'Write Request': 0.10880406188964845}
723,9.472,1424304670,user_group-1,0.130971,,{'Write Request': 0.1089659481048584}
724,9.489,1424304670,user_group-1,0.134766,,{'Write Request': 0.11275704193115235}
725,9.500,1424304670,user_group-1,0.132870,,{'Write Request': 0.11086519050598145}
726,9.513,1424304670,user_group-1,0.132629,,{'Write Request': 0.11062295722961427}
727,9.530,1424304670,user_group-1,0.136169,,{'Write Request': 0.11416490364074708}
728,9.543,1424304670,user_group-1,0.135504,,{'Write Request': 0.11350019264221192}
729,9.556,1424304670,user_group-1,0.136513,,{'Write Request': 0.11450894165039063}
730,9.568,1424304671,user_group-1,0.135093,,{'Write Request': 0.11308892059326173}
731,9.581,1424304671,user_group-1,0.134494,,{'Write Request': 0.1124900131225586}
732,9.593,1424304671,user_group-1,0.134389,,{'Write Request': 0.11238415527343751}
733,9.606,1424304671,user_group-1,0.133855,,{'Write Request': 0.11185009765625001}
734,9.630,1424304671,user_group-1,0.141214,,{'Write Request': 0.11920984077453614}
735,9.645,1424304671,user_group-1,0.144454,,{'Write Request': 0.12245018768310548}
736,9.658,1424304671,user_group-1,0.144885,,{'Write Request': 0.12287981796264649}
737,9.671,1424304671,user_group-1,0.141336,,{'Write Request': 0.11933095741271973}
738,9.683,1424304671,user_group-1,0.140468,,{'Write Request': 0.11846406745910645}
739,9.698,1424304671,user_group-1,0.141027,,{'Write Request': 0.11902292060852052}
740,9.711,1424304671,user_group-1,0.143097,,{'Write Request': 0.12109191703796388}
741,9.724,1424304671,user_group-1,0.142954,,{'Write Request': 0.12094719696044923}
742,9.737,1424304671,user_group-1,0.143185,,{'Write Request': 0.12118084716796876}
743,9.750,1424304671,user_group-1,0.143644,,{'Write Request': 0.12164004135131837}
744,9.762,1424304671,user_group-1,0.132282,,{'Write Request': 0.11027510452270509}
745,9.775,1424304671,user_group-1,0.130362,,{'Write Request': 0.10835798072814942}
746,9.787,1424304671,user_group-1,0.129171,,{'Write Request': 0.10716588783264161}
747,9.805,1424304671,user_group-1,0.133688,,{'Write Request': 0.11168415832519532}
748,9.818,1424304671,user_group-1,0.134460,,{'Write Request': 0.11245591926574708}
749,9.832,1424304671,user_group-1,0.134328,,{'Write Request': 0.11232312011718751}
750,9.845,1424304671,user_group-1,0.134298,,{'Write Request': 0.11229403305053712}
751,9.858,1424304671,user_group-1,0.133770,,{'Write Request': 0.11176402854919434}
752,9.871,1424304671,user_group-1,0.134559,,{'Write Request': 0.11255510139465333}
753,9.884,1424304671,user_group-1,0.134703,,{'Write Request': 0.11269696044921876}
754,9.897,1424304671,user_group-1,0.134446,,{'Write Request': 0.11243803787231446}
755,9.909,1424304671,user_group-1,0.134430,,{'Write Request': 0.11242492485046388}
756,9.922,1424304671,user_group-1,0.134881,,{'Write Request': 0.11287601280212403}
757,9.935,1424304671,user_group-1,0.129818,,{'Write Request': 0.10781414794921876}
758,9.947,1424304671,user_group-1,0.129557,,{'Write Request': 0.10755307960510255}
759,9.959,1424304671,user_group-1,0.127523,,{'Write Request': 0.10551793861389161}
760,9.972,1424304671,user_group-1,0.126933,,{'Write Request': 0.10492880630493165}
761,9.985,1424304671,user_group-1,0.127235,,{'Write Request': 0.10522992897033692}
762,9.997,1424304671,user_group-1,0.125783,,{'Write Request': 0.10377915191650391}
763,10.009,1424304671,user_group-1,0.125118,,{'Write Request': 0.10311205673217774}
764,10.021,1424304671,user_group-1,0.124522,,{'Write Request': 0.10251815605163575}
765,10.035,1424304671,user_group-1,0.125706,,{'Write Request': 0.10370214271545411}
766,10.048,1424304671,user_group-1,0.125726,,{'Write Request': 0.10372097778320313}
767,10.061,1424304671,user_group-1,0.125738,,{'Write Request': 0.10373385238647462}
768,10.073,1424304671,user_group-1,0.125683,,{'Write Request': 0.10367806243896485}
769,10.085,1424304671,user_group-1,0.125433,,{'Write Request': 0.10342390823364259}
770,10.097,1424304671,user_group-1,0.124750,,{'Write Request': 0.10274608421325684}
771,10.110,1424304671,user_group-1,0.124787,,{'Write Request': 0.10278303909301759}
772,10.122,1424304671,user_group-1,0.125414,,{'Write Request': 0.1034100799560547}
773,10.135,1424304671,user_group-1,0.125956,,{'Write Request': 0.10395200538635255}
774,10.148,1424304671,user_group-1,0.126259,,{'Write Request': 0.10425503540039063}
775,10.163,1424304671,user_group-1,0.127364,,{'Write Request': 0.10535986709594727}
776,10.175,1424304671,user_group-1,0.126979,,{'Write Request': 0.10497482109069825}
777,10.187,1424304671,user_group-1,0.126552,,{'Write Request': 0.10454614448547364}
778,10.200,1424304671,user_group-1,0.126971,,{'Write Request': 0.10496504592895509}
779,10.212,1424304671,user_group-1,0.126684,,{'Write Request': 0.10467894363403321}
780,10.225,1424304671,user_group-1,0.127462,,{'Write Request': 0.10545785713195802}
781,10.239,1424304671,user_group-1,0.128779,,{'Write Request': 0.10677488136291505}
782,10.250,1424304671,user_group-1,0.127516,,{'Write Request': 0.10551197814941407}
783,10.263,1424304671,user_group-1,0.127213,,{'Write Request': 0.10520918655395509}
784,10.275,1424304671,user_group-1,0.127560,,{'Write Request': 0.10555608558654786}
785,10.288,1424304671,user_group-1,0.125277,,{'Write Request': 0.1032739429473877}
786,10.302,1424304671,user_group-1,0.126812,,{'Write Request': 0.10480792808532716}
787,10.314,1424304671,user_group-1,0.126983,,{'Write Request': 0.10497696685791016}
788,10.327,1424304671,user_group-1,0.127135,,{'Write Request': 0.10513098526000977}
789,10.340,1424304671,user_group-1,0.128516,,{'Write Request': 0.10651095199584962}
790,10.352,1424304671,user_group-1,0.127446,,{'Write Request': 0.1054409294128418}
791,10.367,1424304671,user_group-1,0.128548,,{'Write Request': 0.10654385375976563}
792,10.379,1424304671,user_group-1,0.128953,,{'Write Request': 0.10694892692565919}
793,10.392,1424304671,user_group-1,0.129172,,{'Write Request': 0.10716684150695802}
794,10.406,1424304671,user_group-1,0.130838,,{'Write Request': 0.10883410263061524}
795,10.418,1424304671,user_group-1,0.130171,,{'Write Request': 0.10816581535339356}
796,10.431,1424304671,user_group-1,0.129125,,{'Write Request': 0.10712106513977052}
797,10.444,1424304671,user_group-1,0.129124,,{'Write Request': 0.1071179656982422}
798,10.456,1424304671,user_group-1,0.128844,,{'Write Request': 0.10683901596069337}
799,10.469,1424304671,user_group-1,0.128562,,{'Write Request': 0.10655815887451173}
800,10.482,1424304671,user_group-1,0.129443,,{'Write Request': 0.1074381618499756}
801,10.494,1424304671,user_group-1,0.126963,,{'Write Request': 0.10495884704589845}
802,10.507,1424304671,user_group-1,0.127958,,{'Write Request': 0.10595376777648927}
803,10.520,1424304671,user_group-1,0.127572,,{'Write Request': 0.10556514549255372}
804,10.531,1424304671,user_group-1,0.124895,,{'Write Request': 0.1028910427093506}
805,10.544,1424304671,user_group-1,0.125689,,{'Write Request': 0.10368211555480958}
806,10.556,1424304671,user_group-1,0.125228,,{'Write Request': 0.10322292137145997}
807,10.569,1424304672,user_group-1,0.124971,,{'Write Request': 0.10296685981750489}
808,10.581,1424304672,user_group-1,0.124578,,{'Write Request': 0.10257299232482911}
809,10.593,1424304672,user_group-1,0.123782,,{'Write Request': 0.1017781047821045}
810,10.605,1424304672,user_group-1,0.123694,,{'Write Request': 0.10169108200073243}
811,10.617,1424304672,user_group-1,0.123000,,{'Write Request': 0.10099585342407227}
812,10.630,1424304672,user_group-1,0.122862,,{'Write Request': 0.10085709381103516}
813,10.642,1424304672,user_group-1,0.122271,,{'Write Request': 0.10026605415344239}
814,10.655,1424304672,user_group-1,0.123810,,{'Write Request': 0.10180599975585938}
815,10.667,1424304672,user_group-1,0.123060,,{'Write Request': 0.10105593490600587}
816,10.680,1424304672,user_group-1,0.123729,,{'Write Request': 0.10172493743896485}
817,10.692,1424304672,user_group-1,0.123625,,{'Write Request': 0.10162098693847657}
818,10.704,1424304672,user_group-1,0.123571,,{'Write Request': 0.10156686592102052}
819,10.717,1424304672,user_group-1,0.123945,,{'Write Request': 0.10193999099731446}
820,10.730,1424304672,user_group-1,0.124149,,{'Write Request': 0.1021450309753418}
821,10.742,1424304672,user_group-1,0.124680,,{'Write Request': 0.10267503547668458}
822,10.756,1424304672,user_group-1,0.125801,,{'Write Request': 0.10379607963562013}
823,10.769,1424304672,user_group-1,0.127290,,{'Write Request': 0.10528500366210938}
824,10.782,1424304672,user_group-1,0.126938,,{'Write Request': 0.10493381309509278}
825,10.795,1424304672,user_group-1,0.127929,,{'Write Request': 0.10592515754699708}
826,10.807,1424304672,user_group-1,0.127521,,{'Write Request': 0.1055160312652588}
827,10.820,1424304672,user_group-1,0.127432,,{'Write Request': 0.10542304801940919}
828,10.833,1424304672,user_group-1,0.128637,,{'Write Request': 0.10663302230834962}
829,10.845,1424304672,user_group-1,0.127935,,{'Write Request': 0.10593111801147462}
830,10.859,1424304672,user_group-1,0.129266,,{'Write Request': 0.10725982475280763}
831,10.871,1424304672,user_group-1,0.129428,,{'Write Request': 0.1074240951538086}
832,10.884,1424304672,user_group-1,0.128318,,{'Write Request': 0.10631211090087891}
833,10.896,1424304672,user_group-1,0.127084,,{'Write Request': 0.10507901000976563}
834,10.909,1424304672,user_group-1,0.126696,,{'Write Request': 0.10469110298156739}
835,10.922,1424304672,user_group-1,0.126444,,{'Write Request': 0.10443790245056153}
836,10.935,1424304672,user_group-1,0.127425,,{'Write Request': 0.10542090225219727}
837,10.946,1424304672,user_group-1,0.126659,,{'Write Request': 0.10465510177612306}
838,10.959,1424304672,user_group-1,0.125994,,{'Write Request': 0.1039901523590088}
839,10.972,1424304672,user_group-1,0.126823,,{'Write Request': 0.10481698799133302}
840,10.984,1424304672,user_group-1,0.125187,,{'Write Request': 0.1031821517944336}
841,10.997,1424304672,user_group-1,0.125946,,{'Write Request': 0.10394103813171388}
842,11.010,1424304672,user_group-1,0.125373,,{'Write Request': 0.10336787986755372}
843,11.022,1424304672,user_group-1,0.125453,,{'Write Request': 0.10344798851013184}
844,11.035,1424304672,user_group-1,0.125667,,{'Write Request': 0.10366184997558595}
845,11.047,1424304672,user_group-1,0.125070,,{'Write Request': 0.10306508827209473}
846,11.059,1424304672,user_group-1,0.123665,,{'Write Request': 0.10166008758544923}
847,11.070,1424304672,user_group-1,0.123470,,{'Write Request': 0.10146601486206056}
848,11.084,1424304672,user_group-1,0.124525,,{'Write Request': 0.10252006340026856}
849,11.096,1424304672,user_group-1,0.124830,,{'Write Request': 0.10282619285583497}
850,11.109,1424304672,user_group-1,0.124568,,{'Write Request': 0.10256297874450684}
851,11.122,1424304672,user_group-1,0.124442,,{'Write Request': 0.10243614006042481}
852,11.134,1424304672,user_group-1,0.124648,,{'Write Request': 0.10264189529418946}
853,11.146,1424304672,user_group-1,0.124129,,{'Write Request': 0.10212405014038087}
854,11.159,1424304672,user_group-1,0.124810,,{'Write Request': 0.10280401992797852}
855,11.171,1424304672,user_group-1,0.124320,,{'Write Request': 0.10231097030639649}
856,11.184,1424304672,user_group-1,0.125613,,{'Write Request': 0.1036089210510254}
857,11.197,1424304672,user_group-1,0.126563,,{'Write Request': 0.10455806541442872}
858,11.209,1424304672,user_group-1,0.125066,,{'Write Request': 0.1030600814819336}
859,11.222,1424304672,user_group-1,0.125775,,{'Write Request': 0.10377104568481446}
860,11.236,1424304672,user_group-1,0.127120,,{'Write Request': 0.10511501121520997}
861,11.248,1424304672,user_group-1,0.126067,,{'Write Request': 0.10404808807373048}
862,11.261,1424304672,user_group-1,0.126973,,{'Write Request': 0.10496886062622071}
863,11.274,1424304672,user_group-1,0.127499,,{'Write Request': 0.10549409675598145}
864,11.286,1424304672,user_group-1,0.126494,,{'Write Request': 0.10448892402648927}
865,11.298,1424304672,user_group-1,0.127195,,{'Write Request': 0.10518200683593751}
866,11.311,1424304672,user_group-1,0.126853,,{'Write Request': 0.10484798240661622}
867,11.324,1424304672,user_group-1,0.127090,,{'Write Request': 0.10508616256713868}
868,11.336,1424304672,user_group-1,0.126975,,{'Write Request': 0.10496981430053712}
869,11.348,1424304672,user_group-1,0.125905,,{'Write Request': 0.10390193748474122}
870,11.361,1424304672,user_group-1,0.125286,,{'Write Request': 0.10327990341186524}
871,11.374,1424304672,user_group-1,0.125640,,{'Write Request': 0.10363610076904298}
872,11.387,1424304672,user_group-1,0.125215,,{'Write Request': 0.10321004676818848}
873,11.400,1424304672,user_group-1,0.126027,,{'Write Request': 0.10402305412292481}
874,11.412,1424304672,user_group-1,0.126119,,{'Write Request': 0.10411413002014161}
875,11.425,1424304672,user_group-1,0.126532,,{'Write Request': 0.10452707099914552}
876,11.437,1424304672,user_group-1,0.125560,,{'Write Request': 0.10355599212646485}
877,11.449,1424304672,user_group-1,0.125311,,{'Write Request': 0.10330684471130372}
878,11.462,1424304672,user_group-1,0.126610,,{'Write Request': 0.10460503387451173}
879,11.476,1424304672,user_group-1,0.127835,,{'Write Request': 0.10583098220825196}
880,11.488,1424304672,user_group-1,0.126976,,{'Write Request': 0.10497005271911622}
881,11.500,1424304672,user_group-1,0.126123,,{'Write Request': 0.10411794471740723}
882,11.512,1424304672,user_group-1,0.125253,,{'Write Request': 0.10324890899658204}
883,11.525,1424304672,user_group-1,0.125053,,{'Write Request': 0.10304887580871583}
884,11.537,1424304672,user_group-1,0.125186,,{'Write Request': 0.1031819133758545}
885,11.550,1424304672,user_group-1,0.125577,,{'Write Request': 0.10357291984558106}
886,11.563,1424304673,user_group-1,0.126674,,{'Write Request': 0.10466821479797364}
887,11.576,1424304673,user_group-1,0.126675,,{'Write Request': 0.10467107582092286}
888,11.589,1424304673,user_group-1,0.126806,,{'Write Request': 0.10480101394653321}
889,11.601,1424304673,user_group-1,0.125141,,{'Write Request': 0.1031370906829834}
890,11.615,1424304673,user_group-1,0.126328,,{'Write Request': 0.10432203102111817}
891,11.627,1424304673,user_group-1,0.126666,,{'Write Request': 0.104662015914917}
892,11.643,1424304673,user_group-1,0.130797,,{'Write Request': 0.10879190254211427}
893,11.656,1424304673,user_group-1,0.131153,,{'Write Request': 0.1091490535736084}
894,11.669,1424304673,user_group-1,0.131394,,{'Write Request': 0.10938890266418458}
895,11.682,1424304673,user_group-1,0.131725,,{'Write Request': 0.10972101974487306}
896,11.697,1424304673,user_group-1,0.133301,,{'Write Request': 0.11129696655273438}
897,11.709,1424304673,user_group-1,0.133034,,{'Write Request': 0.11102993774414063}
898,11.721,1424304673,user_group-1,0.131611,,{'Write Request': 0.10960705566406251}
899,11.733,1424304673,user_group-1,0.131808,,{'Write Request': 0.10980279731750489}
900,11.745,1424304673,user_group-1,0.130418,,{'Write Request': 0.10841400909423829}
901,11.758,1424304673,user_group-1,0.131466,,{'Write Request': 0.10946090507507325}
902,11.771,1424304673,user_group-1,0.127754,,{'Write Request': 0.10574896621704102}
903,11.782,1424304673,user_group-1,0.126027,,{'Write Request': 0.1040218620300293}
904,11.796,1424304673,user_group-1,0.126775,,{'Write Request': 0.10477001953125001}
905,11.808,1424304673,user_group-1,0.125750,,{'Write Request': 0.10374505805969239}
906,11.822,1424304673,user_group-1,0.124697,,{'Write Request': 0.1026931552886963}
907,11.834,1424304673,user_group-1,0.124981,,{'Write Request': 0.10297711181640626}
908,11.847,1424304673,user_group-1,0.125802,,{'Write Request': 0.10379703330993653}
909,11.859,1424304673,user_group-1,0.126139,,{'Write Request': 0.10413296508789063}
910,11.873,1424304673,user_group-1,0.127774,,{'Write Request': 0.10576803970336915}
911,11.885,1424304673,user_group-1,0.126685,,{'Write Request': 0.10468013572692872}
912,11.898,1424304673,user_group-1,0.127541,,{'Write Request': 0.10553605842590333}
913,11.911,1424304673,user_group-1,0.128939,,{'Write Request': 0.1069348602294922}
